player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,routes_avg_volatility,routes_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,target_quality_score,target_quality_score_avg,target_quality_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0039065,S.LaPorta,Sam LaPorta,TE,2024,15,DET,BUF,2024-12-15,18.1,1.0,10.0,0.37166762,-0.28573835,7,10,111.0,0,115.0,4.801047,0,0,47.1875,0.5,4.46875,6.1875,0.0,0.0,2.0196882388554513,42.53125,0.24075491220002715,0.015625,0.18691489358025137,0.49197279291563945,22.4765625,48.609375,3.65625,0.557025921130814,64.40625,0.557025921130814,0.46875,1.21875,0.0,5.25,0.0,0.0,0.0012043852337097853,0.0006423077204471468,0.03719158140943418,0.028795222204565422,0.0,0.0,0.0,0.0,0.0920708,0.2875867641523655,0.2875867641523655,10.926274435794124,3.544737139289035,24.012992702245263,9.208333313465118,10.4
00-0039066,M.Mayer,Michael Mayer,TE,2024,15,LV,ATL,2024-12-16,2.1,1.0,8.0,-0.15220915,-0.5312957,1,2,11.0,0,37.0,-0.23706193,0,0,21.789473684210527,0.10526315789473684,2.210526315789474,3.3157894736842106,0.0,0.0,0.9329867308077059,18.57894736842105,0.12378118036200514,0.0,0.07963958686511767,0.2414194809564543,22.75,41.8421052631579,-3.6578947368421053,0.6511899441742863,59.421052631578945,0.6511899441742863,0.15789473684210525,0.6842105263157895,0.0,2.1052631578947367,0.0,0.0,0.003996235678757519,-0.0030716497880808303,0.05248890533802313,-0.0022303921568625853,0.0,0.0,0.0,0.0,-0.13916591,-0.2656865072142529,-0.2656865072142529,4.619327423593975,0.11334236190223376,9.90769090869097,3.7142857142857144,13.8
00-0039075,P.Nacua,Puka Nacua,WR,2024,15,LA,SF,2024-12-12,17.8,0.0,4.0,-0.13667476,-0.06449743,7,8,97.0,0,81.0,3.7414455,0,0,91.34615384615384,0.38461538461538464,6.461538461538462,9.423076923076923,0.0,0.0,4.855530596696413,85.8076923076923,0.32192297713467555,0.37179487179487175,0.31865404016123366,0.7059422905337558,23.221153846153847,45.98076923076923,-0.46153846153846156,0.5961351866199694,63.5,0.5961351866199694,1.4615384615384615,1.0,0.3076923076923077,8.884615384615385,0.0,0.0,0.003009028919919004,0.002317239654147677,0.13236164270222633,0.09064361001317614,0.0,0.0,0.0,0.0,0.78710574,0.07314784324262291,0.07314784324262291,12.615450126389435,5.93333789177599,21.778369643031006,19.037499725818634,41.8
00-0039146,J.Reed,Jayden Reed,WR,2024,15,GB,SEA,2024-12-15,11.1,0.0,10.0,0.39982602,-0.21460119,5,6,34.0,0,2.0,-0.65608096,0,0,49.064516129032256,0.45161290322580644,3.6129032258064515,5.161290322580645,0.0,0.0,2.225242551536329,48.83870967741935,0.2026608654627922,0.44623655913978494,0.1622823156536587,0.4175889176616333,22.45967741935484,44.46774193548387,-0.45161290322580644,0.5699647507389588,60.225806451612904,0.5699647507389588,1.032258064516129,0.9032258064516129,0.12903225806451613,4.870967741935484,0.0,0.0,0.0010867843123311466,-0.00020079163487841394,0.13689811603630708,-0.09674603174603137,0.0,0.0,0.0,0.0,0.12670723,0.211700257214327,0.211700257214327,11.197683234513715,2.9706803904190036,24.435024503598193,12.93076911339393,0.0
00-0039236,J.Wilson,Johnny Wilson,WR,2024,15,PHI,PIT,2024-12-15,0.0,1.0,7.0,0.43816406,-0.054073606,0,1,0.0,0,0.0,-0.5639593,0,0,2.0,0.14285714285714285,0.2857142857142857,1.2857142857142858,0.0,0.0,-0.10297900438308716,15.714285714285714,0.05959275398930571,0.0,0.09080365885581289,0.15295169061308383,21.035714285714285,46.42857142857143,4.357142857142857,0.5375683123618257,63.857142857142854,0.5375683123618257,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.00433204425049355,0.002772067491895082,0.10573814617041259,0.06500000000000002,0.0,0.0,0.0,0.0,-2.314058,-0.8501788356474468,-0.8501788356474468,3.2243113962363417,0.0,11.546670521889638,1.3428571394511633,0.0
00-0039337,M.Nabers,Malik Nabers,WR,2024,15,NYG,BAL,2024-12-15,24.2,1.0,7.0,-0.22794232,-0.22873108,10,14,82.0,1,86.0,-1.0078434,0,0,74.45454545454545,0.2727272727272727,7.2727272727272725,11.454545454545455,0.0,0.0,3.3865530775351957,116.54545454545455,0.41161361800860236,0.36363636363636365,0.4518828175284646,0.933738397115387,22.318181818181817,41.18181818181818,-3.4545454545454546,0.6523362452844447,63.0,0.6523362452844447,0.9090909090909091,0.8181818181818182,0.09090909090909091,8.727272727272727,0.0,0.0,0.005574997798916851,-0.0025780068484091215,0.4798142539743352,-0.2841269841269838,0.0,0.0,0.0,0.0,0.03656158,0.03382589430971579,0.03382589430971579,12.11115073075116,5.988902412460195,20.96111842732109,16.55454566261985,14.9
00-0039338,B.Bowers,Brock Bowers,TE,2024,15,LV,ATL,2024-12-16,6.5,1.0,8.0,-0.15220915,-0.5312957,3,6,35.0,0,72.0,-1.0202684,0,0,71.76923076923077,0.3076923076923077,6.6923076923076925,9.076923076923077,0.0,0.0,1.4822151683844054,50.69230769230769,0.3084447265903283,0.16666666666666666,0.22674464663633934,0.621388340009195,23.442307692307693,41.15384615384615,-5.730769230769231,0.6709578532864744,62.0,0.6709578532864744,0.9230769230769231,1.0,0.0,8.461538461538462,0.0,0.0,0.011525420584763546,0.00773282805260654,0.6382452241309007,0.47560606060606087,0.0,0.0,0.0,0.0,-0.5728718,0.01481995416375307,0.01481995416375307,11.704412744592684,4.793051533531861,20.067991249305674,15.82307690840501,8.2
00-0039342,X.Legette,Xavier Legette,WR,2024,15,CAR,DAL,2024-12-15,2.9,1.0,7.0,-0.3707823,-0.2097061,2,3,7.0,0,48.0,-1.3064586,0,0,36.0,0.3333333333333333,3.25,5.583333333333333,0.0,0.0,0.5344630430142084,66.91666666666667,0.21336635302644077,0.2916666666666667,0.22553961165249348,0.4779272566409076,25.604166666666668,43.583333333333336,-7.625,0.6312710180269722,59.75,0.6312710180269722,0.5833333333333334,0.9166666666666666,0.0,5.583333333333333,0.0,0.0,0.0008463277540295114,0.000648841413351684,0.1540921940591821,0.08159090909090888,0.0,0.0,0.0,0.0,0.073173545,0.07129702592889468,0.07129702592889468,6.217918031742828,0.7823303492605207,13.801985885086822,9.033333361148834,5.9
00-0039355,L.McCaffrey,Luke McCaffrey,WR,2024,15,WAS,NO,2024-12-15,1.0,0.0,14.0,0.15760742,-0.06177655,1,1,0.0,0,1.0,-0.181025,0,0,15.5,0.0,1.6,2.0,0.0,0.0,1.1332487508654594,13.3,0.08573045511657126,0.0,0.05701400963589549,0.16850548859110664,23.35,46.35,-0.35,0.6033359781235185,63.8,0.6033359781235185,0.2,0.4,0.0,1.3,0.0,0.0,0.006405825182416588,-0.004699793398093565,0.1693641542424217,-0.08988095238095244,0.0,0.0,0.0,0.0,0.07205512,0.30414214730262756,0.30414214730262756,2.2509409077539564,0.0,9.101826419831704,3.1500000238418577,3.3
00-0039356,J.Sanders,Ja'Tavion Sanders,TE,2024,15,CAR,DAL,2024-12-15,0.0,1.0,7.0,-0.3707823,-0.2097061,0,1,0.0,0,2.0,-0.44240957,0,0,25.166666666666668,0.08333333333333333,2.4166666666666665,3.0,0.0,0.0,0.8809289851536354,18.5,0.13507505855093574,0.0,0.09618644152457516,0.26994309674614686,25.25,43.0,-7.5,0.6225327401071086,57.916666666666664,0.6225327401071086,0.4166666666666667,0.4166666666666667,0.0,2.5,0.0,0.0,0.005846896198508988,0.0011488328286939258,0.12184598573766398,0.060404040404040425,0.0,0.0,0.0,0.0,-2.4432483,0.2623453202346961,0.2623453202346961,3.779621885789286,0.4176448365416242,10.071243741143828,5.433333347241084,0.0
00-0039379,J.Thrash,Jamari Thrash,WR,2024,15,CLE,KC,2024-12-15,0.0,1.0,13.0,-0.65399605,-0.22212481,0,1,0.0,0,11.0,-0.5345001,0,0,11.0,0.0,1.5,1.5,0.0,0.0,0.5125444829463959,4.0,0.03071364046973803,0.0,0.008369704009965062,0.05192925339516727,22.75,42.75,-2.75,0.7367854183927092,78.0,0.7367854183927092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.052068,0.8577331006526947,0.8577331006526947,1.4651514413591749,0.0,5.8826886492582355,2.5999999046325684,3.1
00-0039424,D.Vele,Devaughn Vele,WR,2024,15,DEN,IND,2024-12-15,0.0,1.0,13.0,-0.35154086,-0.24889205,0,1,0.0,0,5.0,-1.5752752,0,0,41.888888888888886,0.1111111111111111,3.6666666666666665,5.0,0.0,0.0,2.822980605893665,41.22222222222222,0.18065882689034427,0.0,0.16206567527519333,0.38443421108272235,20.47222222222222,41.44444444444444,0.5,0.6373428453789542,62.111111111111114,0.6373428453789542,0.6666666666666666,0.5555555555555556,0.0,3.7777777777777777,0.0,0.0,0.009016685360770644,0.006141816908306897,0.5845819969098529,0.4383333333333334,0.0,0.0,0.0,0.0,-2.5263042,0.16151117119524214,0.16151117119524214,6.230505238390128,0.9542890658139256,13.275193505947254,8.522222201029459,2.6
00-0039491,J.Coker,Jalen Coker,WR,2024,15,CAR,DAL,2024-12-15,21.0,1.0,14.0,-0.3707823,-0.2097061,4,6,110.0,1,72.0,7.25502,0,0,37.57142857142857,0.14285714285714285,2.4285714285714284,3.7142857142857144,0.0,0.0,1.935108904327665,47.714285714285715,0.16724431270483903,0.0,0.2063939262713705,0.39534221542491743,25.642857142857142,44.0,-7.285714285714286,0.6100356809275226,56.857142857142854,0.6100356809275226,0.5714285714285714,0.5714285714285714,0.0,2.5714285714285716,0.0,0.0,0.01785654024378745,0.012014448380566797,0.43033148291193485,0.2000000000000001,0.0,0.0,0.0,0.0,0.418281,0.3906537890434265,0.3906537890434265,4.087462937637896,-0.1835549362520687,11.207971272743041,7.0428570338657925,7.1
00-0039530,B.Spann-Ford,Brevyn Spann-Ford,TE,2024,15,DAL,CAR,2024-12-15,1.2,0.0,14.0,0.38906276,0.06603762,1,1,2.0,0,1.0,-0.3590083,0,0,17.2,0.0,1.6,2.6,0.0,0.0,0.3382129192352295,16.2,0.07143631588399031,0.0,0.05851664952933788,0.14811612831025747,24.45,45.0,-3.9,0.6648300080968184,67.6,0.6648300080968184,0.0,0.4,0.0,0.6,0.0,0.0,0.016657772119688635,0.012089052819430731,0.23935677693908453,-0.02500000000000001,0.0,0.0,0.0,0.0,0.2867248,-0.712141289934516,-0.712141289934516,2.6456323723407458,0.0,9.162836831078831,3.3199999809265135,4.4
00-0039631,C.Grandy,Cam Grandy,TE,2024,15,CIN,TEN,2024-12-15,3.2,0.0,14.0,0.21201088,0.17055973,2,2,12.0,0,9.0,2.3741453,0,0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7727715373039246,-1.0,0.023255813953488372,0.0,-0.0020242915488779545,0.03346671689258412,29.5,53.0,-6.0,0.8026315789473685,76.0,0.8026315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1192328,0.15957693755626678,0.15957693755626678,1.2199280209834646,0.0,7.324797945364355,1.0,1.0
00-0039650,B.Oliver,Bryce Oliver,WR,2024,15,TEN,CIN,2024-12-15,1.8,1.0,7.0,-0.052888382,-0.21277402,1,2,8.0,0,10.0,0.15285262,0,0,24.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,2.1704480250676474,17.666666666666668,0.06872294372294373,0.0,0.07136098171273868,0.15303710141739288,21.833333333333332,40.0,-3.6666666666666665,0.6287850037375654,56.0,0.6287850037375654,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.02812356516082859,0.0,0.3535533905932738,0.0,0.0,0.0,0.0,0.0,-0.7420059,1.6357718308766682,1.6357718308766682,2.3109990864434815,0.0,9.676780264740666,3.733333428700765,2.6
00-0039737,T.Reiman,Tip Reiman,TE,2024,15,ARI,NE,2024-12-15,2.8,1.0,7.0,0.21974333,0.13541192,2,3,8.0,0,6.0,-0.42148143,0,0,7.25,0.0,1.0,1.0,0.0,0.0,0.20858726277947426,1.5,0.03689759293207569,0.0,0.004636082099750638,0.058591646821372856,24.0,45.875,-2.125,0.6152542322788103,62.0,0.6152542322788103,0.0,0.0,0.0,0.0,0.0,0.0,0.0028876953812791415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5066507,0.48888178914785385,0.48888178914785385,2.840693416360013,0.0,11.350234852528578,1.725000023841858,2.4
00-0039792,D.Walker,Devontez Walker,WR,2024,15,BAL,NYG,2024-12-15,9.1,0.0,7.0,0.84943515,0.03709234,1,1,21.0,1,21.0,2.929524,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5198498,0.0,0.0,5.414222379952516,0.0,14.355219735128486,7.717357158660889,7.717357
00-0039793,A.Barner,A.J. Barner,TE,2024,15,SEA,GB,2024-12-15,1.5,1.0,7.0,-0.4811031,0.08568205,1,3,5.0,0,34.0,-1.3873336,0,0,17.545454545454547,0.18181818181818182,2.0,2.5454545454545454,0.0,0.0,0.5455894073979421,8.272727272727273,0.09861163723959544,0.0,0.04558771552348679,0.17982885676816673,23.727272727272727,46.13636363636363,-1.3181818181818181,0.6635364235835097,61.54545454545455,0.6635364235835097,0.09090909090909091,0.36363636363636365,0.0,1.1818181818181819,0.0,0.0,0.00786039587526858,0.005558343918985598,0.1497826646305723,-0.09670634920634906,0.0,0.0,0.0,0.0,-1.030468,0.39259117164395074,0.39259117164395074,2.5659095181930676,0.3977856854771541,7.660075804700306,4.84545449777083,2.3
00-0039816,A.Gould,Anthony Gould,WR,2024,15,IND,DEN,2024-12-15,3.3,0.0,7.0,-0.49284244,-0.39154,1,1,23.0,0,18.0,1.8886133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4435288,0.0,0.0,1.9732652360719052,0.0,7.65752667242975,7.717357158660889,7.717357
00-0039849,M.Harrison,Marvin Harrison,WR,2024,15,ARI,NE,2024-12-15,5.2,1.0,7.0,0.21974333,0.13541192,2,6,32.0,0,88.0,-1.5400842,0,0,50.38461538461539,0.5384615384615384,3.4615384615384617,6.615384615384615,0.0,0.0,1.405314097037682,89.76923076923077,0.27396356206848854,0.0,0.3984864405714549,0.6898858447972287,24.307692307692307,46.73076923076923,-1.8846153846153846,0.5804961295687778,59.0,0.5804961295687778,0.6923076923076923,0.6153846153846154,0.0,5.769230769230769,0.0,0.0,0.002651814067508153,-0.0004924128894049914,0.330648913053862,0.218333333333333,0.0,0.0,0.0,0.0,-0.60049105,-0.22159385222655076,-0.22159385222655076,12.26144223531261,2.5691420697912437,23.311642899206284,11.576922994393568,8.9
00-0039855,J.McMillan,Jalen McMillan,WR,2024,15,TB,LAC,2024-12-15,18.5,0.0,7.0,0.6212931,-0.09738206,5,6,75.0,1,76.0,8.26293,0,0,22.666666666666668,0.3333333333333333,1.8888888888888888,3.7777777777777777,0.0,0.0,-1.4387058251433902,46.666666666666664,0.143648845121324,0.2222222222222222,0.18747607618570328,0.34670652047388084,21.555555555555557,45.333333333333336,2.2222222222222223,0.6066105046825668,64.44444444444444,0.6066105046825668,0.4444444444444444,0.4444444444444444,0.0,3.3333333333333335,0.0,0.0,0.007363860823985875,0.002082378199076667,0.30505066769955697,0.03488095238095248,0.0,0.0,0.0,0.0,0.8522338,-0.4539970238175657,-0.4539970238175657,6.511463244451532,0.6312408494520158,16.880319376564312,6.466666552755568,21.9
00-0039868,T.Franklin,Troy Franklin,WR,2024,15,DEN,IND,2024-12-15,2.9,1.0,13.0,-0.35154086,-0.24889205,2,5,9.0,0,26.0,-3.1394598,0,0,18.166666666666668,0.16666666666666666,1.75,3.4166666666666665,0.0,0.0,-1.3687106867631276,51.5,0.14093824052060658,0.16666666666666666,0.19669899181462824,0.34909665259090583,20.25,40.291666666666664,-0.20833333333333334,0.6164143689088418,59.75,0.6164143689088418,0.4166666666666667,0.5,0.0,2.5833333333333335,0.0,0.0,0.0050603369803216445,-0.003842330814383012,0.13935093027018983,-0.043131313131313055,0.0,0.0,0.0,0.0,-1.038255,-0.2899657500286897,-0.2899657500286897,2.3405013798953798,-0.011662945674245952,9.195539271052093,4.6333333651224775,4.8
00-0039880,M.Washington,Malik Washington,WR,2024,15,MIA,HOU,2024-12-15,10.2,0.0,7.0,-0.20592293,-0.24106887,5,6,52.0,0,14.0,2.2714338,0,0,6.75,0.0,1.25,2.0,0.0,0.0,-0.6917175953276455,9.0,0.0798406862745098,0.34375,0.04669294320046902,0.15244608946582852,22.03125,45.1875,1.125,0.6056794013741269,61.5,0.6056794013741269,0.0,0.25,0.125,1.125,0.0,0.0,0.00302026463618532,0.0012637721755368822,0.3281916369545292,0.21904761904761916,0.0,0.0,0.0,0.0,0.32011008,-0.3923279792070389,-0.3923279792070389,2.3128060938282786,0.0,8.250629618453708,3.125000014901161,0.0
00-0039890,A.Mitchell,Adonai Mitchell,WR,2024,15,IND,DEN,2024-12-15,-3.0,0.0,14.0,-0.49284244,-0.39154,0,4,0.0,0,66.0,-3.1831872,0,0,19.53846153846154,0.0,1.5384615384615385,3.4615384615384617,0.0,0.0,-0.4638169046777945,47.92307692307692,0.136848278993957,0.19230769230769232,0.15331603300112945,0.31259363958580055,23.326923076923077,44.46153846153846,-2.1923076923076925,0.5710824066747618,57.61538461538461,0.5710824066747618,0.23076923076923078,0.38461538461538464,0.15384615384615385,2.0,0.0,0.0,0.0038690208354712945,-0.0006556740192775926,0.09835007613503868,-0.03242424242424235,0.0,0.0,0.0,0.0,-1.3652241,-0.37561475886748386,-0.37561475886748386,1.9075136425351253,-0.09667527782355985,7.107825817097314,3.689230799674988,0.0
00-0039893,B.Thomas,Brian Thomas,WR,2024,15,JAX,NYJ,2024-12-15,32.5,1.0,7.0,0.14293854,0.07271328,10,14,105.0,2,86.0,5.484361,0,0,65.46153846153847,0.46153846153846156,4.153846153846154,6.538461538461538,0.0,0.0,2.2607618249379673,82.38461538461539,0.25713998119956577,0.3076923076923077,0.3139225852030974,0.6054557794355914,23.846153846153847,44.84615384615385,-2.8461538461538463,0.6236302890893234,56.15384615384615,0.6236302890893234,0.9230769230769231,0.9230769230769231,0.0,5.769230769230769,0.0,0.0,0.0038301444373169905,-0.00013004861829233667,0.29196211368771396,0.06348484848484852,0.0,0.0,0.0,0.0,0.14609839,0.2573082252190663,0.2573082252190663,12.784387174478798,3.596300564577061,25.123020908460592,14.007692428735586,16.6
00-0039894,X.Worthy,Xavier Worthy,WR,2024,15,KC,CLE,2024-12-15,19.6,0.0,7.0,-0.020903094,-0.15400413,6,11,46.0,0,93.0,-0.7705673,0,0,34.46153846153846,0.3076923076923077,2.923076923076923,5.153846153846154,0.0,0.0,0.9592050497348492,56.76923076923077,0.19402615913696603,0.49358974358974356,0.2694593186561878,0.47966075855529955,19.26923076923077,44.34615384615385,5.8076923076923075,0.63550439681063,64.3076923076923,0.63550439681063,0.3076923076923077,0.8461538461538461,0.3076923076923077,4.6923076923076925,0.0,0.0,0.001223527421310205,0.0006981458044507805,0.18021335092565427,-0.08166666666666629,0.0,0.0,0.0,0.0,-0.3516629,-0.13871309734307802,-0.13871309734307802,7.296816373182261,1.4690571446832235,18.379080170402208,9.553845992455116,9.6
00-0039901,K.Coleman,Keon Coleman,WR,2024,15,BUF,DET,2024-12-15,7.4,0.0,14.0,0.59931767,0.33264998,1,2,64.0,0,79.0,3.617943,0,0,46.333333333333336,0.3333333333333333,2.4444444444444446,4.0,0.0,0.0,2.591094454129537,52.111111111111114,0.1681963098629765,0.0,0.25419238540861344,0.43022913044128275,21.583333333333332,45.888888888888886,2.7222222222222223,0.5853394447903318,56.666666666666664,0.5853394447903318,1.1111111111111112,1.1111111111111112,0.0,3.5555555555555554,0.0,0.0,0.012408697974803403,0.009597378481307046,0.4629961486594346,0.25178571428571433,0.0,0.0,0.0,0.0,1.4831164,0.3913683195908864,0.3913683195908864,8.535700996677367,0.6025592687555189,20.716816160211426,9.299999978807238,5.1
00-0039907,J.Polk,Ja'Lynn Polk,WR,2024,15,NE,ARI,2024-12-15,0.0,0.0,14.0,0.17271791,-0.12617108,0,1,0.0,0,13.0,-0.48443165,0,0,7.909090909090909,0.18181818181818182,1.0909090909090908,2.8181818181818183,0.0,0.0,-1.6549081788821653,32.63636363636363,0.12014726408054853,0.09090909090909091,0.1647146518596194,0.29552115131343587,22.90909090909091,40.09090909090909,-5.7272727272727275,0.6423554042020402,60.18181818181818,0.6423554042020402,0.09090909090909091,0.36363636363636365,0.09090909090909091,1.9090909090909092,0.0,0.0,0.015054365600104288,-0.011470285486438516,0.31851412396553547,-0.2438095238095241,0.0,0.0,0.0,0.0,-1.4071908,-0.6620888357812708,-0.6620888357812708,2.2125792432781752,-0.03967722936878981,11.673315123050108,2.9727272337133233,0.0
00-0039912,B.Sinnott,Ben Sinnott,TE,2024,15,WAS,NO,2024-12-15,1.7,0.0,14.0,0.15760742,-0.06177655,1,1,7.0,0,3.0,-0.4529595,0,0,7.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6341487467288971,2.0,0.06428928392946383,0.0,0.014480646699666977,0.10657037839769813,20.0,46.833333333333336,6.833333333333333,0.4658709615568977,64.66666666666667,0.4658709615568977,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.005489959481262021,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.6078001,0.6835311949253082,0.6835311949253082,1.8992567715542452,-0.010861522751512543,8.047813122980854,4.033333460489909,1.3
00-0039915,L.McConkey,Ladd McConkey,WR,2024,15,LAC,TB,2024-12-15,16.8,1.0,14.0,-0.40720126,-0.2517238,5,7,58.0,1,56.0,0.818967,0,0,67.91666666666667,0.3333333333333333,4.833333333333333,6.75,0.0,0.0,4.078554521004359,69.91666666666667,0.29152111391694724,0.0,0.321784446015954,0.6625307812860317,20.458333333333332,42.375,1.4583333333333333,0.577814247004245,57.083333333333336,0.577814247004245,0.8333333333333334,0.5,0.0,5.416666666666667,0.0,0.0,0.01022512702022907,-0.007085869214025772,0.2458876390708793,-0.08843434343434359,0.0,0.0,0.0,0.0,0.22422189,0.3781946450471878,0.3781946450471878,8.41541855302335,2.504629658303457,17.274258044798255,13.62500007947286,20.7
00-0039916,R.Pearsall,Ricky Pearsall,WR,2024,15,SF,LA,2024-12-12,2.6,1.0,4.0,-0.31078076,-0.2386979,1,4,16.0,0,78.0,0.47602472,0,0,22.833333333333332,0.16666666666666666,2.0,3.3333333333333335,0.0,0.0,0.3108126024405162,36.0,0.14827024827024826,0.03333333333333333,0.1989600881934166,0.3616774314088845,22.208333333333332,47.25,2.8333333333333335,0.5704358230383131,57.0,0.5704358230383131,0.3333333333333333,0.6666666666666666,0.0,3.0,0.0,0.0,0.02185782755035076,-0.01514122914122912,0.9712534856222317,-0.6733333333333337,0.0,0.0,0.0,0.0,-0.77991754,-0.5122175912062327,-0.5122175912062327,4.347271525406896,0.23039456668832145,11.010671204550146,5.933333158493042,1.5
00-0039919,R.Odunze,Rome Odunze,WR,2024,15,CHI,MIN,2024-12-16,5.9,0.0,8.0,-0.18906131,-0.24023482,2,7,39.0,0,69.0,-0.642587,0,0,45.0,0.23076923076923078,3.4615384615384617,6.230769230769231,0.0,0.0,1.1699939920352056,87.76923076923077,0.2305749450794337,0.07692307692307693,0.32776894019200253,0.575300670939331,22.0,42.76923076923077,-1.2307692307692308,0.6489916607939344,63.30769230769231,0.6489916607939344,0.46153846153846156,0.9230769230769231,0.0,5.0,0.0,0.0,0.006745365965021561,0.0031764054376563836,0.5618640903228171,0.41757575757575804,0.0,0.0,0.0,0.0,-0.93159556,-0.009676808061508032,-0.009676808061508032,7.101989507296427,1.4768446600044591,15.89941269137242,9.46153842485868,20.2
00-0030035,A.Thielen,Adam Thielen,WR,2024,16,CAR,ARI,2024-12-22,15.3,1.0,7.0,0.21615134,0.2786672,5,6,43.0,1,62.0,6.8825684,0,0,59.37755102040816,0.5204081632653061,5.153061224489796,7.26530612244898,0.0,0.0,2.5357186913689866,71.33673469387755,0.27405539550787256,0.12755102040816327,0.2852421206973341,0.6107525755527816,23.025510204081634,45.73979591836735,-0.3112244897959184,0.6166976027654596,63.19387755102041,0.6166976027654596,0.7551020408163265,1.1020408163265305,0.030612244897959183,6.387755102040816,0.0,0.0,0.0007638849731668747,-8.11887811252009e-05,0.035735215143747466,0.021780262580667505,0.0,0.0,0.0,0.0,0.94892013,0.17206993130776954,0.17206993130776954,12.524742546773307,3.9669632528935566,27.139794281564125,12.400000095367432,10.1
00-0030061,Z.Ertz,Zach Ertz,TE,2024,16,WAS,PHI,2024-12-22,2.2,1.0,7.0,0.19401258,-0.6831141,1,2,12.0,0,17.0,0.2925737,0,0,47.47872340425532,0.30851063829787234,4.861702127659575,7.308510638297872,0.0,0.0,0.6019769968029033,57.12765957446808,0.2509410683480373,0.010638297872340425,0.2168362296107126,0.5281969616256849,23.31117021276596,46.388297872340424,-0.23404255319148937,0.6296165912259615,65.1063829787234,0.6296165912259615,0.4787234042553192,1.2553191489361701,0.02127659574468085,6.446808510638298,0.0,0.0,0.0004897611383237045,0.0002169652684591697,0.014449234361445294,0.009796505504780367,0.0,0.0,0.0,0.0,-0.77570724,-0.0328764614966163,-0.0328764614966163,9.517769526399368,2.962247310204067,21.77564961950415,9.614285775593348,4.5
00-0030279,K.Allen,Keenan Allen,WR,2024,16,CHI,DET,2024-12-22,29.1,1.0,6.0,0.27364692,-0.90395314,9,13,141.0,1,124.0,9.814949,0,0,73.1919191919192,0.4444444444444444,6.525252525252525,9.595959595959595,0.0,0.0,2.7012498079601563,85.18181818181819,0.3489450060750057,0.09090909090909091,0.31538845593053283,0.7441894252761235,22.636363636363637,46.73737373737374,1.4646464646464648,0.6416546883290852,64.03030303030303,0.6416546883290852,0.8888888888888888,1.3131313131313131,0.010101010101010102,8.747474747474747,0.0,0.0,0.0009428633468993931,-0.0006842163852059468,0.048747503195901064,-0.007497137080551698,0.0,0.0,0.0,0.0,0.33412862,0.1281460039976119,0.1281460039976119,16.967139123081683,6.7457556826050515,29.783090858811917,12.025000095367432,20.2
