player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,carry_share_avg_volatility,carry_share_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0039875,R.Davis,Ray Davis,RB,2024,17,BUF,NYJ,2024-12-29,2.3,1.0,7.0,0.61891055,-0.2565295,6,9.0,0,-5.1740136,1,1,4.0,0,0.10063568,0,0,13.142857142857142,0.14285714285714285,1.0,1.0714285714285714,6.571428571428571,26.357142857142858,0.21428571428571427,0.0,0.0,-0.028138552393232073,0.8665837485875402,0.2496031746031746,0.3014352058693251,0.24574829930705683,0.5464285642352132,21.607142857142858,46.75,3.5357142857142856,0.5722405773761999,59.0,0.5722405773761999,0.21428571428571427,0.07142857142857142,1.2142857142857142,0.7857142857142857,0.0,0.0,0.010505273360404459,-0.004583786583786575,0.0024947477540401696,0.0009216066668816265,0.0,0.0,0.0,0.0,4.223630747729162,0.800640980452079,12.401749740825931,7.09285717351096,3.9
00-0029892,K.Juszczyk,Kyle Juszczyk,FB,2024,18,SF,ARI,2025-01-05,12.9,0.0,6.0,0.047195278,-0.060619,0,0.0,0,0.0,2,3,49.0,1,3.468422,0,0,16.717171717171716,0.12121212121212122,1.606060606060606,2.1414141414141414,0.5959595959595959,2.101010101010101,0.050505050505050504,0.0,0.0,-0.13326331935446672,0.6278476603470291,0.34919359540571665,0.027366083756675638,0.5029288027999979,0.8758405449350313,21.7020202020202,46.01010101010101,2.606060606060606,0.5676204580825286,61.82828282828283,0.5676204580825286,0.20202020202020202,0.3838383838383838,0.24242424242424243,1.202020202020202,0.0,0.0,0.0016471823372050574,-0.0008092844975433696,0.00037752477199774363,0.00018738896752453337,0.0,0.0,0.0,0.0,2.932707988056095,0.36574904900188643,8.399115231682261,3.4384615971491885,7.9
00-0030578,C.Patterson,Cordarrelle Patterson,RB,2024,18,PIT,CIN,2025-01-04,0.1,1.0,10.0,-0.12405095,-0.26410925,1,1.0,0,-0.5433766,0,0,0.0,0,0.0,0,0,12.94949494949495,0.10101010101010101,1.5252525252525253,2.0505050505050506,5.101010101010101,22.252525252525253,0.16161616161616163,0.0,0.0,-0.36511178801513533,0.011237030980562923,0.2527546313196937,0.22438002006775354,0.4017703001095791,0.6603711502227841,22.2979797979798,44.55555555555556,-0.04040404040404041,0.5846457921147364,63.21212121212121,0.5846457921147364,0.24242424242424243,0.3434343434343434,0.9696969696969697,1.6161616161616161,0.0,0.0,0.0008898684325435219,-0.0006587979869633155,0.0016768406219284824,-0.0012461497197512662,0.0,0.0,0.0,0.0,3.456531170548782,0.7095435182714633,11.685806522370386,3.1166666597127914,0.2
00-0031595,M.Burton,Michael Burton,FB,2024,18,DEN,KC,2025-01-05,0.3,1.0,14.0,0.82866037,0.02643399,1,3.0,0,0.233126,0,0,0.0,0,0.0,0,0,3.6444444444444444,0.022222222222222223,0.5555555555555556,0.6222222222222222,0.7777777777777778,1.5333333333333334,0.044444444444444446,0.0,0.0,0.040724874412020044,0.1672602607972092,0.08205988455988455,0.038738168708577464,0.007898654871516758,0.12861888680623207,21.72222222222222,46.56666666666667,3.1222222222222222,0.6333579749562289,62.75555555555555,0.6333579749562289,0.044444444444444446,0.13333333333333333,0.2222222222222222,0.24444444444444444,0.0,0.0,0.001186575214561132,0.00048654825361810645,0.0008322294895525664,0.000576197748581638,0.0,0.0,0.0,0.0,1.3708276463193656,0.022837022552111435,5.423697649362293,2.8999999307096003,10.9
00-0032764,D.Henry,Derrick Henry,RB,2024,18,BAL,CLE,2025-01-04,30.1,1.0,10.0,0.14928354,0.16824426,20,138.0,2,4.165997,2,3,23.0,0,-1.8376446,0,0,12.724770642201834,0.03669724770642202,1.4311926605504588,1.8073394495412844,19.908256880733944,97.23853211009174,0.8899082568807339,0.0,0.0,0.42153905626010457,0.31062909860779114,0.37967883288984206,0.8071294009723738,0.38040707127080053,0.8358031892617352,22.422018348623855,45.13302752293578,0.2889908256880734,0.5433137930580275,59.69724770642202,0.5433137930580275,0.7522935779816514,0.1743119266055046,3.110091743119266,1.7155963302752293,0.0,0.0,0.0017761943322377254,-0.0007275972837518408,0.0009320539793187316,-0.0004649030367346236,0.0,0.0,0.0,0.0,21.05047162810292,8.415695908269157,29.710882674100887,19.143750190734863,24.5
00-0033293,A.Jones,Aaron Jones,RB,2024,18,MIN,DET,2025-01-05,12.5,0.0,7.0,-0.5331294,0.2100831,10,45.0,0,0.5628361,5,6,30.0,0,0.44391236,0,0,24.38888888888889,0.19444444444444445,3.0833333333333335,4.018518518518518,13.37962962962963,65.70370370370371,0.49074074074074076,0.0,0.0,0.30211303906549736,0.26996762055420764,0.6543839391061612,0.6031275836289809,0.6711135461788487,1.451355378801357,21.83564814814815,46.375,2.7037037037037037,0.6150470703157667,61.5462962962963,0.6150470703157667,0.5925925925925926,0.7870370370370371,2.425925925925926,3.8796296296296298,0.0,0.0,0.0036873347364490858,0.0028270317354541336,0.00197302856803906,0.0013997094438099507,0.0,0.0,0.0,0.0,19.115998093051747,6.457008059719864,28.20178117241475,14.318749964237213,11.7
00-0033376,P.Ricard,Patrick Ricard,FB,2024,18,BAL,CLE,2025-01-04,2.4,1.0,14.0,0.14928354,0.16824426,0,0.0,0,0.0,1,1,14.0,0,1.737401,0,0,6.9361702127659575,0.10638297872340426,1.0,1.425531914893617,0.2127659574468085,0.40425531914893614,0.0,0.0,0.0,-0.17406402938464222,-0.12604110909903304,0.3057420711676031,0.009228553571913807,0.014829655514752611,0.4689938644862182,20.46808510638298,45.61702127659574,4.680851063829787,0.534602488150358,62.851063829787236,0.534602488150358,0.0425531914893617,0.2978723404255319,0.06382978723404255,0.6382978723404256,0.0,0.0,0.002858633680167288,-0.0022013992726527673,0.0002831219103760405,-0.00021926097348579928,0.0,0.0,0.0,0.0,1.6609809413267467,-0.014264161910738671,7.263625430008956,2.200000047683716,1.5
00-0033526,S.Perine,Samaje Perine,RB,2024,18,KC,DEN,2025-01-05,2.4,0.0,11.0,-0.466513,-0.40843806,1,1.0,0,-0.46581814,1,1,13.0,0,2.8145847,0,0,16.091954022988507,0.08045977011494253,1.9310344827586208,2.3563218390804597,3.6206896551724137,15.839080459770114,0.10344827586206896,0.0,0.0,-0.2631409142551751,0.26920009956791485,0.3483776121707156,0.18026938222038297,0.02341871087749799,0.5389595160373178,22.367816091954023,45.05172413793103,0.3160919540229885,0.6326061420962225,62.06896551724138,0.6326061420962225,0.19540229885057472,0.2988505747126437,0.5747126436781609,1.5632183908045978,0.0,0.0,0.0007687407196190993,-0.0005113068721583814,0.0023568993176080535,-0.0018219488639530644,0.0,0.0,0.0,0.0,3.527792631386114,0.46817091554368434,12.074601915424017,4.937500014901161,4.9
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,18,WAS,DAL,2025-01-05,5.2,0.0,14.0,-0.00060957076,0.33766216,3,12.0,0,0.43330914,2,2,20.0,0,2.168515,0,0,39.524752475247524,0.26732673267326734,4.5049504950495045,5.673267326732673,10.306930693069306,44.693069306930695,0.42574257425742573,0.0,0.0,-0.5707371310137286,0.7293058709416649,0.6698706081370386,0.5060622700435274,0.7598019397937426,1.5366672598221618,22.64851485148515,46.7029702970297,1.4059405940594059,0.6370424998463252,63.99009900990099,0.6370424998463252,0.594059405940594,0.8316831683168316,2.0594059405940595,5.227722772277228,0.0,0.0,0.0029011343700217273,0.0022133676242248558,0.0018899876552516202,-0.0009707800436465738,0.0,0.0,0.0,0.0,16.84437444713456,5.675753130909923,32.2096986627158,11.554545445875688,4.4
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,18,HOU,TEN,2025-01-05,4.3,0.0,11.0,-0.0865206,0.22836074,2,-3.0,0,-3.1479285,2,3,26.0,0,1.0835328,0,0,11.707692307692307,0.03076923076923077,1.5076923076923077,2.246153846153846,2.5538461538461537,8.907692307692308,0.06153846153846154,0.0,0.0,-0.43412946158876786,-0.6725204787432001,0.3502358978377078,0.14521195264544237,0.39141366309844533,0.7993434023974242,24.46923076923077,45.45384615384615,-3.4846153846153847,0.6529330620111581,63.04615384615385,0.6529330620111581,0.1076923076923077,0.2923076923076923,0.5076923076923077,1.5692307692307692,0.0,0.0,0.003944419600091811,-0.0028058916449566203,0.002452231415743159,-0.0018831992068323146,0.0,0.0,0.0,0.0,3.3598000734882296,0.1580405206089053,13.538772095329506,3.6928571201860905,2.8
00-0033897,J.Mixon,Joe Mixon,RB,2024,18,HOU,TEN,2025-01-05,3.8,0.0,11.0,-0.0865206,0.22836074,5,23.0,0,1.2465054,1,1,5.0,0,0.22410813,0,0,22.45631067961165,0.13592233009708737,3.0485436893203883,3.8349514563106797,16.883495145631066,69.94174757281553,0.5631067961165048,0.0,0.0,-1.2600120849437215,0.3377522481153312,0.6138120240061987,0.8352007926142162,0.7107125205322377,1.4182167925189704,23.063106796116504,45.49514563106796,-0.6310679611650486,0.6474847047641945,62.33980582524272,0.6474847047641945,0.6310679611650486,0.6407766990291263,3.029126213592233,3.7184466019417477,0.0,0.0,0.0026887163067101484,0.001657274917517463,0.0014710320046207692,0.0011248970259295213,0.0,0.0,0.0,0.0,18.641270126987564,7.358745392035311,26.76111690670268,18.207692256340614,5.9
00-0033925,D.Foreman,D'Onta Foreman,RB,2024,18,CLE,BAL,2025-01-04,4.5,0.0,6.0,-0.48665556,-0.3806727,10,27.0,0,-4.6436644,1,1,8.0,0,-0.28612378,0,0,5.980392156862745,0.058823529411764705,0.6470588235294118,0.9215686274509803,10.588235294117647,44.568627450980394,0.23529411764705882,0.0,0.0,-0.7685184735877841,0.07275930704439387,0.1579547086900028,0.4239333371855875,0.20889653703745673,0.38315963401608366,22.612745098039216,43.21568627450981,-2.0098039215686274,0.5690533341385289,61.98039215686274,0.5690533341385289,0.35294117647058826,0.13725490196078433,1.7254901960784315,0.7647058823529411,0.0,0.0,0.00426887199247608,-0.003306091551167271,0.00686767845187348,-0.005298602524855252,0.0,0.0,0.0,0.0,3.01854097321367,0.17956774569884232,11.170967606540936,3.1222221983803644,4.9
00-0033948,J.Williams,Jamaal Williams,RB,2024,18,NO,TB,2025-01-05,3.2,0.0,7.0,0.023108048,-0.050439853,8,15.0,0,-1.0467236,1,1,7.0,0,0.31188396,0,0,10.41747572815534,0.05825242718446602,1.6310679611650485,1.970873786407767,9.03883495145631,35.41747572815534,0.27184466019417475,0.0,0.0,-0.7946707564903405,0.08013977092301962,0.28853164095882544,0.416238248821084,0.11831617950308092,0.5156187868733876,23.230582524271846,46.59708737864078,0.13592233009708737,0.6226365160163813,62.407766990291265,0.6226365160163813,0.10679611650485436,0.1941747572815534,1.6019417475728155,1.5533980582524272,0.0,0.0,0.002013041370698959,-0.001488352905827882,0.004194943645403006,-0.003214685936639206,0.0,0.0,0.0,0.0,5.111871861671086,0.9321210343722977,14.187285564674825,2.8250000601013503,3.4
00-0034115,J.Wilson,Jeffery Wilson,RB,2024,18,MIA,NYJ,2025-01-05,-0.4,0.0,7.0,-0.18519348,0.008920908,2,-4.0,0,-2.8853905,0,0,0.0,0,0.0,0,0,9.6,0.07692307692307693,1.1846153846153846,1.8461538461538463,8.292307692307693,36.87692307692308,0.2923076923076923,0.0,0.0,-0.49004495510688195,-0.11906056255102157,0.25524345438372587,0.37752032925249007,0.1747196693546497,0.5051689465275057,21.903846153846153,45.44615384615385,1.6384615384615384,0.587488144050481,61.246153846153845,0.587488144050481,0.23076923076923078,0.3384615384615385,1.5538461538461539,1.523076923076923,0.0,0.0,0.004735086945800344,-0.003655759853306294,0.006009441442021686,-0.004639617051546238,0.0,0.0,0.0,0.0,5.330641934048634,1.0133149746074344,14.950081677754097,1.8333333134651184,0.5
00-0034208,M.Boone,Mike Boone,RB,2024,18,CAR,ATL,2025-01-05,2.6,0.0,7.0,0.6231184,0.08345972,4,18.0,0,0.66847533,1,1,-2.0,0,-1.2790354,0,0,5.027027027027027,0.0,0.6756756756756757,1.0,3.054054054054054,15.45945945945946,0.10810810810810811,0.0,0.0,-0.21446303378891302,-0.47090980069510435,0.1777885027885028,0.1542550336498266,0.22485280399386948,0.4240797151862961,22.93243243243243,45.24324324324324,-0.6216216216216216,0.6257511301288154,63.45945945945946,0.6257511301288154,0.16216216216216217,0.08108108108108109,0.5675675675675675,0.43243243243243246,0.0,0.0,0.006062798138467856,-0.004694644019223854,0.001950026870005236,9.555540976405945e-05,0.0,0.0,0.0,0.0,3.2492497956393116,0.4612587528320304,14.354925401763607,0.8249999973922968,1.1
00-0034972,A.Mattison,Alexander Mattison,RB,2024,18,LV,LAC,2025-01-05,7.1,1.0,7.0,-0.076098144,-0.1998634,6,20.0,0,-1.5553311,4,5,11.0,0,-5.292391,0,0,11.131868131868131,0.07692307692307693,1.4725274725274726,1.9120879120879122,7.868131868131868,30.692307692307693,0.16483516483516483,0.0,0.0,-1.1639821853304466,0.06925256129170021,0.28576589771644717,0.3538735500377274,0.42403585123983056,0.7254739325152675,22.824175824175825,45.91208791208791,0.26373626373626374,0.6170858343045292,62.747252747252745,0.6170858343045292,0.21978021978021978,0.27472527472527475,1.6043956043956045,1.5934065934065933,0.0,0.0,0.0023216046521542877,0.0017320914869048876,0.002131711692486942,0.0015672119505957842,0.0,0.0,0.0,0.0,5.138892156080889,0.871383231275397,13.522992822998466,10.023076974428617,4.8
00-0035125,A.Ingold,Alec Ingold,FB,2024,18,MIA,NYJ,2025-01-05,4.1,0.0,14.0,-0.18519348,0.008920908,0,0.0,0,0.0,2,2,21.0,0,1.5623488,0,0,9.11864406779661,0.06779661016949153,1.1016949152542372,1.423728813559322,0.559322033898305,0.7966101694915254,0.03389830508474576,0.0,0.0,-0.1489271146513648,0.3025472272124331,0.1927189405255208,0.023120325356169976,0.08793731276893009,0.350634529818086,19.50423728813559,39.20338983050848,0.19491525423728814,0.6133103201984725,63.25423728813559,0.6133103201984725,0.0847457627118644,0.23728813559322035,0.15254237288135594,0.711864406779661,0.0,0.0,0.0006584454300543655,0.00025399092324894843,0.00044882017919293133,0.00024328571746727636,0.0,0.0,0.0,0.0,1.6567328934403904,-0.01003671115398402,6.13929803991879,2.7750000115484,0.4
00-0035243,M.Sanders,Miles Sanders,RB,2024,18,CAR,ATL,2025-01-05,26.6,0.0,14.0,0.6231184,0.08345972,17,66.0,1,-1.3964849,3,4,50.0,1,4.14439,0,0,13.829545454545455,0.03409090909090909,2.034090909090909,2.8636363636363638,10.931818181818182,51.27272727272727,0.2727272727272727,0.0,0.0,-0.4964375284246423,-0.6532549775120887,0.49668513304876943,0.5366114331240792,0.5743468514728275,1.1470704875185602,22.24715909090909,44.47159090909091,-0.022727272727272728,0.6084516316559796,64.76136363636364,0.6084516316559796,0.45454545454545453,0.26136363636363635,1.7045454545454546,2.534090909090909,0.0,0.0,0.004074704218885632,0.002717563221212298,0.00671433977101846,-0.005198124881007501,0.0,0.0,0.0,0.0,6.442733072961051,1.644556824658619,18.46364960396862,5.070000004768372,0.5
00-0035250,D.Singletary,Devin Singletary,RB,2024,18,NYG,PHI,2025-01-05,2.7,0.0,7.0,-0.29914927,0.090525895,7,22.0,0,1.0181077,1,1,-5.0,0,-1.3184513,0,0,15.049019607843137,0.0392156862745098,2.2450980392156863,2.9019607843137254,10.656862745098039,47.57843137254902,0.27450980392156865,0.0,0.0,-0.5927459613109628,-0.12090120897354449,0.5416185666185666,0.5633684876718688,0.5434308277041304,1.1928294208804022,21.480392156862745,45.25,2.2892156862745097,0.6354814568689953,62.931372549019606,0.6354814568689953,0.37254901960784315,0.3333333333333333,1.7254901960784315,2.5588235294117645,0.0,0.0,0.005044722964340103,-0.0038112164086214007,0.0033844061362505434,-0.0025187927746863244,0.0,0.0,0.0,0.0,7.59016212068974,1.9693007753987268,19.759681958237227,6.707142834152494,4.0
00-0035261,T.Pollard,Tony Pollard,RB,2024,18,TEN,HOU,2025-01-05,6.2,1.0,14.0,0.218143,-0.6008517,22,62.0,0,-5.4487176,0,0,0.0,0,0.0,0,0,16.711340206185568,0.05154639175257732,2.381443298969072,3.11340206185567,10.721649484536082,49.55670103092783,0.29896907216494845,0.0,0.0,-0.27851857630939214,-0.15572927081861446,0.49910704988024573,0.46784852336044414,0.47341532206412446,1.080051293452199,22.13917525773196,46.52061855670103,2.2422680412371134,0.6061122844637721,65.76288659793815,0.6061122844637721,0.4536082474226804,0.4948453608247423,1.5876288659793814,2.8350515463917527,0.0,0.0,0.0030550489570058755,4.102309580261123e-06,0.004906798565218183,0.003791061616322631,0.0,0.0,0.0,0.0,6.428927965285356,1.1808788609422076,14.530016531211608,12.966666475931804,8.0
00-0035537,T.Johnson,Ty Johnson,RB,2024,18,BUF,NE,2025-01-05,2.3,0.0,7.0,-0.073361434,-0.06073801,2,13.0,0,0.88394105,1,2,0.0,0,-0.5784519,0,0,13.706666666666667,0.09333333333333334,1.48,2.1866666666666665,3.8933333333333335,17.64,0.06666666666666667,0.0,0.0,-0.3056143253544966,0.07926312993591031,0.3265652745946863,0.1803588244028285,0.449628144527475,0.8045876043515333,23.68,44.74666666666667,-2.6133333333333333,0.6140439634808611,61.93333333333333,0.6140439634808611,0.2,0.2,0.6666666666666666,1.4533333333333334,0.0,0.0,0.0035032728652408403,0.002326660380012539,0.0016082111382345313,-0.0009005464307592877,0.0,0.0,0.0,0.0,4.55164421131571,0.782754485210467,14.138562866036342,5.587499957531691,3.5
00-0035567,C.Reynolds,Craig Reynolds,RB,2024,18,DET,MIN,2025-01-05,3.9,1.0,6.0,0.045375906,-0.019691478,8,39.0,0,-2.4442961,0,2,0.0,0,-7.3188686,0,0,10.32,0.0,1.0,1.08,5.76,24.64,0.08,0.0,0.0,-0.6830593714118004,0.551943975687027,0.22235209235209233,0.22366666603666718,-0.10407395184040069,0.2606763757565321,23.46,47.1,0.18,0.5889868258108428,63.92,0.5889868258108428,0.28,0.0,0.64,0.76,0.0,0.0,0.011468590508221556,-0.00875463567269044,0.009369826057605753,-0.007169736934695021,0.0,0.0,0.0,0.0,3.904173483993062,0.26659761947709226,13.411611569047373,2.833333363135656,8.6
00-0035628,D.Johnson,D'Ernest Johnson,RB,2024,18,JAX,IND,2025-01-05,3.6,0.0,7.0,0.10049126,-0.05383757,2,26.0,0,2.946372,1,2,0.0,0,-2.4115694,0,0,8.942307692307692,0.0,1.0,1.3076923076923077,4.076923076923077,18.51923076923077,0.057692307692307696,0.0,0.0,-0.2091930935589167,0.0064518494853893155,0.22581099456099454,0.17423896836642871,0.39744736512119955,0.6169296439302898,22.02403846153846,44.74038461538461,0.6923076923076923,0.6121347395739675,61.17307692307692,0.6121347395739675,0.23076923076923078,0.09615384615384616,0.5961538461538461,0.75,0.0,0.0,0.002027819425639109,-0.0009734230813537697,0.0022075972315591425,-0.0015549116278373548,0.0,0.0,0.0,0.0,4.016330637470739,0.4673138231164915,13.393436874810398,2.936363626610149,3.1
00-0035700,J.Jacobs,Josh Jacobs,RB,2024,18,GB,CHI,2025-01-05,11.6,1.0,7.0,-0.19173573,-0.030419946,6,44.0,1,4.250469,1,1,2.0,0,-0.7260356,0,0,20.355555555555554,0.011111111111111112,2.6222222222222222,3.3444444444444446,17.92222222222222,76.81111111111112,0.6666666666666666,0.0,0.0,-1.5737158119264576,0.07697480507194995,0.5052873669540336,0.7851734931559928,0.30325643552674186,0.9702105537268695,20.455555555555556,40.144444444444446,-0.7666666666666667,0.5945444687733131,61.044444444444444,0.5945444687733131,0.4888888888888889,0.3111111111111111,3.2,2.977777777777778,0.0,0.0,0.002615258499204824,0.00010323165985266224,0.001739133460941354,-0.0004594539973689493,0.0,0.0,0.0,0.0,13.187169344822426,6.330052098281781,23.761651426562313,17.593750178813934,10.9
00-0035860,T.Jones,Tony Jones,RB,2024,18,ARI,SF,2025-01-05,11.5,1.0,14.0,0.2510946,0.24525724,4,55.0,1,2.8642576,0,0,0.0,0,0.0,0,0,4.8,0.0,0.85,1.3,4.65,13.7,0.1,0.0,0.0,-1.0054096966981887,-0.5841546855866909,0.31083333333333335,0.2760028128055942,0.22020531743764876,0.6203937197476626,21.125,42.65,0.4,0.5836781897963023,59.65,0.5836781897963023,0.0,0.15,0.45,0.6,0.0,0.0,0.030635004556372216,0.02001798818942788,0.007244023518783868,-0.001941397235684817,0.0,0.0,0.0,0.0,4.8682368823238695,0.27265472983639,13.628654382509449,8.514202117919922,8.514202
00-0035973,P.Taylor,Patrick Taylor,RB,2024,18,SF,ARI,2025-01-05,13.1,0.0,14.0,0.047195278,-0.060619,17,109.0,0,2.5992072,1,4,12.0,0,-4.022974,0,0,3.5652173913043477,0.0,0.6956521739130435,1.173913043478261,3.9130434782608696,14.826086956521738,0.08695652173913043,0.0,0.0,-0.31372700987950614,-0.35952018282335735,0.23918219461697723,0.1852764728825937,0.2439440994159035,0.5295341583420031,21.532608695652176,44.43478260869565,1.3695652173913044,0.5776038915373221,61.43478260869565,0.5776038915373221,0.043478260869565216,0.21739130434782608,1.2608695652173914,0.782608695652174,0.0,0.0,0.008350331785131575,-0.006198819559721804,0.003048182915347502,0.0015761145989696024,0.0,0.0,0.0,0.0,2.182997017428508,0.27126327824803914,10.926991620653428,4.174999982118607,3.5
00-0036139,R.Dowdle,Rico Dowdle,RB,2024,18,DAL,WAS,2025-01-05,16.4,1.0,7.0,-0.032261364,-0.054942206,22,72.0,1,-1.9738392,2,3,12.0,0,-2.6213677,0,0,11.617647058823529,0.14705882352941177,1.6470588235294117,2.088235294117647,9.147058823529411,41.26470588235294,0.08823529411764706,0.0,0.0,-0.48426778789828806,0.4404030468534021,0.36127450980392156,0.43729500673955235,0.39218030146816196,0.8164379676475244,22.11764705882353,45.9264705882353,1.6911764705882353,0.6310327512082502,65.82352941176471,0.6310327512082502,0.17647058823529413,0.35294117647058826,1.088235294117647,1.4411764705882353,0.0,0.0,0.004696882891884161,-0.0008394733626588043,0.01811336434794883,0.013982364216390458,0.0,0.0,0.0,0.0,9.955747222548911,2.217587375171912,18.879993295910474,12.09333340326945,9.8
00-0036158,J.Dobbins,J.K. Dobbins,RB,2024,18,LAC,LV,2025-01-05,10.5,0.0,8.0,0.5663084,-0.03418474,18,63.0,0,-2.367574,3,3,12.0,0,-0.8360237,0,0,10.41025641025641,0.05128205128205128,1.641025641025641,2.076923076923077,11.35897435897436,59.8974358974359,0.5641025641025641,0.0,0.0,0.9847297445178415,-0.16665178537368774,0.5018111518111518,0.5043232330696659,0.6524825741847357,1.2094545155854597,20.237179487179485,44.48717948717949,4.012820512820513,0.5320395287521611,60.51282051282051,0.5320395287521611,0.5384615384615384,0.3076923076923077,1.8717948717948718,1.7692307692307692,0.0,0.0,0.0163671748332217,0.012601442652821105,0.0016483283569672302,0.0002350931719585816,0.0,0.0,0.0,0.0,11.622712363968532,3.8535427730135656,20.54793583784302,15.108333269755045,15.3
00-0036187,R.Gilliam,Reggie Gilliam,FB,2024,18,BUF,NE,2025-01-05,0.4,0.0,7.0,-0.073361434,-0.06073801,1,4.0,0,1.2223356,0,0,0.0,0,0.0,0,0,7.6875,0.125,1.0625,1.3125,0.3125,0.375,0.0,0.0,0.0,-0.3029678240418434,0.32067152950912714,0.18529265873015874,0.012219584652118386,0.18463959638029337,0.40718670472325313,19.96875,46.90625,6.96875,0.6243958530623234,66.6875,0.6243958530623234,0.0,0.25,0.125,0.5,0.0,0.0,0.005940900942085109,0.0006591008198151174,0.0008719502416296932,-0.0006739212811176823,0.0,0.0,0.0,0.0,1.7043530455228524,-0.023880915829613106,7.352375427963954,0.30000001192092896,0.3
00-0036223,J.Taylor,Jonathan Taylor,RB,2024,18,IND,JAX,2025-01-05,25.0,1.0,7.0,-0.085930236,0.13474533,34,177.0,1,4.5813413,1,2,3.0,0,-0.82430816,0,0,16.328358208955223,0.07462686567164178,2.1194029850746268,2.7761194029850746,18.134328358208954,88.26865671641791,0.7611940298507462,0.0,0.0,-0.26523629259040105,-0.09549180874183996,0.4706403829318667,0.7469198859537698,0.46397720577556695,1.0307446112347622,22.425373134328357,45.61940298507463,0.7686567164179104,0.5642459078600839,62.23880597014925,0.5642459078600839,0.8208955223880597,0.34328358208955223,3.955223880597015,2.611940298507463,0.0,0.0,0.0045383621860162005,0.0005331912907903738,0.0030939608026442247,0.002150016837062759,0.0,0.0,0.0,0.0,19.933922753838466,7.931239185144041,30.86838716236487,17.053846065814678,27.6
00-0036275,D.Swift,D'Andre Swift,RB,2024,18,CHI,GB,2025-01-05,12.5,0.0,10.0,-0.20545946,-0.123536944,20,65.0,1,-2.7230422,0,2,0.0,0,-6.392888,0,0,25.068493150684933,0.1095890410958904,3.3013698630136985,4.219178082191781,11.452054794520548,50.0958904109589,0.3835616438356164,0.0,0.0,-0.8788837833100394,0.1322014096562993,0.6417214824749071,0.5591685548196624,0.767920129868674,1.500126307021861,24.51027397260274,47.082191780821915,-1.9383561643835616,0.6173511365721583,62.61643835616438,0.6173511365721583,0.4657534246575342,0.547945205479452,1.821917808219178,3.73972602739726,0.0,0.0,0.0043460624834218324,0.0026556520312261142,0.005730962791991918,0.0044352663296570016,0.0,0.0,0.0,0.0,10.381027589000785,3.8756481080276575,20.41167313803014,12.62499988079071,12.1
00-0036328,A.Gibson,Antonio Gibson,RB,2024,18,NE,BUF,2025-01-05,10.1,1.0,8.0,0.322184,-0.34764314,12,41.0,0,-2.6301513,4,6,20.0,0,-0.08784553,0,0,18.884615384615383,0.08974358974358974,2.4743589743589745,3.0641025641025643,9.794871794871796,40.65384615384615,0.2948717948717949,0.0,0.0,-0.6961022914590266,0.006441632393174446,0.4644966835577695,0.4505617118564176,0.6806845749513462,1.173224220729321,23.64423076923077,43.32051282051282,-3.967948717948718,0.6278913410814946,63.205128205128204,0.6278913410814946,0.32051282051282054,0.28205128205128205,1.641025641025641,2.4615384615384617,0.0,0.0,0.002810937777860405,3.545885511734412e-05,0.0016305841615638873,-0.001145658540439412,0.0,0.0,0.0,0.0,5.7492677870342135,1.3684132812498262,15.40753958362045,5.831249933689833,6.3
00-0036360,C.Edwards-Helaire,Clyde Edwards-Helaire,RB,2024,18,NO,TB,2025-01-05,5.0,0.0,7.0,0.023108048,-0.050439853,8,26.0,0,-1.4905053,1,1,14.0,0,2.9904177,0,0,14.350877192982455,0.12280701754385964,1.7543859649122806,2.43859649122807,8.508771929824562,36.578947368421055,0.22807017543859648,0.0,0.0,-0.5390803804784491,0.1598721486434602,0.39290806659227706,0.4459542174876371,0.2309163013440475,0.7510035072215994,22.12719298245614,49.64912280701754,5.394736842105263,0.6718332892610192,64.71929824561404,0.6718332892610192,0.3333333333333333,0.40350877192982454,1.1403508771929824,2.175438596491228,0.0,0.0,0.003699717900175872,-0.0020184510805136883,0.009208581364681738,-0.007129353013235969,0.0,0.0,0.0,0.0,6.191371550378099,1.1537334480017303,16.354493774695435,5.0,5.0
