player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0039875,R.Davis,Ray Davis,RB,2024,17,BUF,NYJ,2024-12-29,2.3,1.0,7.0,0.61891055,-0.2565295,6,9.0,0,-5.1740136,1,1,4.0,0,0.10063568,0,0,13.142857142857142,0.14285714285714285,1.0,1.0714285714285714,6.571428571428571,26.357142857142858,0.21428571428571427,0.0,0.0,-0.028138552393232073,0.8665837485875402,0.2496031746031746,0.3014352058693251,0.24574829930705683,0.5464285642352132,5.946089978103277,7.09285717351096,3.9
00-0029892,K.Juszczyk,Kyle Juszczyk,FB,2024,18,SF,ARI,2025-01-05,12.9,0.0,6.0,0.047195278,-0.060619,0,0.0,0,0.0,2,3,49.0,1,3.468422,0,0,16.717171717171716,0.12121212121212122,1.606060606060606,2.1414141414141414,0.5959595959595959,2.101010101010101,0.050505050505050504,0.0,0.0,-0.13326331935446672,0.6278476603470291,0.34919359540571665,0.027366083756675638,0.5029288027999979,0.8758405449350313,4.082505497359304,3.4384615971491885,7.9
00-0030578,C.Patterson,Cordarrelle Patterson,RB,2024,18,PIT,CIN,2025-01-04,0.1,1.0,10.0,-0.12405095,-0.26410925,1,1.0,0,-0.5433766,0,0,0.0,0,0.0,0,0,12.94949494949495,0.10101010101010101,1.5252525252525253,2.0505050505050506,5.101010101010101,22.252525252525253,0.16161616161616163,0.0,0.0,-0.36511178801513533,0.011237030980562923,0.2527546313196937,0.22438002006775354,0.4017703001095791,0.6603711502227841,5.415848180115552,3.1166666597127914,0.2
00-0031595,M.Burton,Michael Burton,FB,2024,18,DEN,KC,2025-01-05,0.3,1.0,14.0,0.82866037,0.02643399,1,3.0,0,0.233126,0,0,0.0,0,0.0,0,0,3.6444444444444444,0.022222222222222223,0.5555555555555556,0.6222222222222222,0.7777777777777778,1.5333333333333334,0.044444444444444446,0.0,0.0,0.040724874412020044,0.1672602607972092,0.08205988455988455,0.038738168708577464,0.007898654871516758,0.12861888680623207,1.8623073331780091,2.8999999307096003,10.9
00-0032764,D.Henry,Derrick Henry,RB,2024,18,BAL,CLE,2025-01-04,30.1,1.0,10.0,0.14928354,0.16824426,20,138.0,2,4.165997,2,3,23.0,0,-1.8376446,0,0,12.724770642201834,0.03669724770642202,1.4311926605504588,1.8073394495412844,19.908256880733944,97.23853211009174,0.8899082568807339,0.0,0.0,0.42153905626010457,0.31062909860779114,0.37967883288984206,0.8071294009723738,0.38040707127080053,0.8358031892617352,23.16096037980642,19.143750190734863,24.5
00-0033293,A.Jones,Aaron Jones,RB,2024,18,MIN,DET,2025-01-05,12.5,0.0,7.0,-0.5331294,0.2100831,10,45.0,0,0.5628361,5,6,30.0,0,0.44391236,0,0,24.38888888888889,0.19444444444444445,3.0833333333333335,4.018518518518518,13.37962962962963,65.70370370370371,0.49074074074074076,0.0,0.0,0.30211303906549736,0.26996762055420764,0.6543839391061612,0.6031275836289809,0.6711135461788487,1.451355378801357,18.566622073114942,14.318749964237213,11.7
00-0033376,P.Ricard,Patrick Ricard,FB,2024,18,BAL,CLE,2025-01-04,2.4,1.0,14.0,0.14928354,0.16824426,0,0.0,0,0.0,1,1,14.0,0,1.737401,0,0,6.9361702127659575,0.10638297872340426,1.0,1.425531914893617,0.2127659574468085,0.40425531914893614,0.0,0.0,0.0,-0.17406402938464222,-0.12604110909903304,0.3057420711676031,0.009228553571913807,0.014829655514752611,0.4689938644862182,2.6630699122414736,2.200000047683716,1.5
00-0033526,S.Perine,Samaje Perine,RB,2024,18,KC,DEN,2025-01-05,2.4,0.0,11.0,-0.466513,-0.40843806,1,1.0,0,-0.46581814,1,1,13.0,0,2.8145847,0,0,16.091954022988507,0.08045977011494253,1.9310344827586208,2.3563218390804597,3.6206896551724137,15.839080459770114,0.10344827586206896,0.0,0.0,-0.2631409142551751,0.26920009956791485,0.3483776121707156,0.18026938222038297,0.02341871087749799,0.5389595160373178,5.290248810894984,4.937500014901161,4.9
00-0033699,A.Ekeler,Austin Ekeler,RB,2024,18,WAS,DAL,2025-01-05,5.2,0.0,14.0,-0.00060957076,0.33766216,3,12.0,0,0.43330914,2,2,20.0,0,2.168515,0,0,39.524752475247524,0.26732673267326734,4.5049504950495045,5.673267326732673,10.306930693069306,44.693069306930695,0.42574257425742573,0.0,0.0,-0.5707371310137286,0.7293058709416649,0.6698706081370386,0.5060622700435274,0.7598019397937426,1.5366672598221618,23.71879238822249,11.554545445875688,4.4
00-0033854,D.Ogunbowale,Dare Ogunbowale,RB,2024,18,HOU,TEN,2025-01-05,4.3,0.0,11.0,-0.0865206,0.22836074,2,-3.0,0,-3.1479285,2,3,26.0,0,1.0835328,0,0,11.707692307692307,0.03076923076923077,1.5076923076923077,2.246153846153846,2.5538461538461537,8.907692307692308,0.06153846153846154,0.0,0.0,-0.43412946158876786,-0.6725204787432001,0.3502358978377078,0.14521195264544237,0.39141366309844533,0.7993434023974242,4.716460707037436,3.6928571201860905,2.8
00-0033897,J.Mixon,Joe Mixon,RB,2024,18,HOU,TEN,2025-01-05,3.8,0.0,11.0,-0.0865206,0.22836074,5,23.0,0,1.2465054,1,1,5.0,0,0.22410813,0,0,22.45631067961165,0.13592233009708737,3.0485436893203883,3.8349514563106797,16.883495145631066,69.94174757281553,0.5631067961165048,0.0,0.0,-1.2600120849437215,0.3377522481153312,0.6138120240061987,0.8352007926142162,0.7107125205322377,1.4182167925189704,17.863200977545493,18.207692256340614,5.9
00-0033925,D.Foreman,D'Onta Foreman,RB,2024,18,CLE,BAL,2025-01-04,4.5,0.0,6.0,-0.48665556,-0.3806727,10,27.0,0,-4.6436644,1,1,8.0,0,-0.28612378,0,0,5.980392156862745,0.058823529411764705,0.6470588235294118,0.9215686274509803,10.588235294117647,44.568627450980394,0.23529411764705882,0.0,0.0,-0.7685184735877841,0.07275930704439387,0.1579547086900028,0.4239333371855875,0.20889653703745673,0.38315963401608366,5.504683519710624,3.1222221983803644,4.9
00-0033948,J.Williams,Jamaal Williams,RB,2024,18,NO,TB,2025-01-05,3.2,0.0,7.0,0.023108048,-0.050439853,8,15.0,0,-1.0467236,1,1,7.0,0,0.31188396,0,0,10.41747572815534,0.05825242718446602,1.6310679611650485,1.970873786407767,9.03883495145631,35.41747572815534,0.27184466019417475,0.0,0.0,-0.7946707564903405,0.08013977092301962,0.28853164095882544,0.416238248821084,0.11831617950308092,0.5156187868733876,7.663616878845255,2.8250000601013503,3.4
00-0034115,J.Wilson,Jeffery Wilson,RB,2024,18,MIA,NYJ,2025-01-05,-0.4,0.0,7.0,-0.18519348,0.008920908,2,-4.0,0,-2.8853905,0,0,0.0,0,0.0,0,0,9.6,0.07692307692307693,1.1846153846153846,1.8461538461538463,8.292307692307693,36.87692307692308,0.2923076923076923,0.0,0.0,-0.49004495510688195,-0.11906056255102157,0.25524345438372587,0.37752032925249007,0.1747196693546497,0.5051689465275057,8.734918603425413,1.8333333134651184,0.5
00-0034208,M.Boone,Mike Boone,RB,2024,18,CAR,ATL,2025-01-05,2.6,0.0,7.0,0.6231184,0.08345972,4,18.0,0,0.66847533,1,1,-2.0,0,-1.2790354,0,0,5.027027027027027,0.0,0.6756756756756757,1.0,3.054054054054054,15.45945945945946,0.10810810810810811,0.0,0.0,-0.21446303378891302,-0.47090980069510435,0.1777885027885028,0.1542550336498266,0.22485280399386948,0.4240797151862961,5.494301289491305,0.8249999973922968,1.1
00-0034972,A.Mattison,Alexander Mattison,RB,2024,18,LV,LAC,2025-01-05,7.1,1.0,7.0,-0.076098144,-0.1998634,6,20.0,0,-1.5553311,4,5,11.0,0,-5.292391,0,0,11.131868131868131,0.07692307692307693,1.4725274725274726,1.9120879120879122,7.868131868131868,30.692307692307693,0.16483516483516483,0.0,0.0,-1.1639821853304466,0.06925256129170021,0.28576589771644717,0.3538735500377274,0.42403585123983056,0.7254739325152675,5.809879749141124,10.023076974428617,4.8
00-0035125,A.Ingold,Alec Ingold,FB,2024,18,MIA,NYJ,2025-01-05,4.1,0.0,14.0,-0.18519348,0.008920908,0,0.0,0,0.0,2,2,21.0,0,1.5623488,0,0,9.11864406779661,0.06779661016949153,1.1016949152542372,1.423728813559322,0.559322033898305,0.7966101694915254,0.03389830508474576,0.0,0.0,-0.1489271146513648,0.3025472272124331,0.1927189405255208,0.023120325356169976,0.08793731276893009,0.350634529818086,1.949704187348271,2.7750000115484,0.4
00-0035243,M.Sanders,Miles Sanders,RB,2024,18,CAR,ATL,2025-01-05,26.6,0.0,14.0,0.6231184,0.08345972,17,66.0,1,-1.3964849,3,4,50.0,1,4.14439,0,0,13.829545454545455,0.03409090909090909,2.034090909090909,2.8636363636363638,10.931818181818182,51.27272727272727,0.2727272727272727,0.0,0.0,-0.4964375284246423,-0.6532549775120887,0.49668513304876943,0.5366114331240792,0.5743468514728275,1.1470704875185602,10.079216917475138,5.070000004768372,0.5
00-0035250,D.Singletary,Devin Singletary,RB,2024,18,NYG,PHI,2025-01-05,2.7,0.0,7.0,-0.29914927,0.090525895,7,22.0,0,1.0181077,1,1,-5.0,0,-1.3184513,0,0,15.049019607843137,0.0392156862745098,2.2450980392156863,2.9019607843137254,10.656862745098039,47.57843137254902,0.27450980392156865,0.0,0.0,-0.5927459613109628,-0.12090120897354449,0.5416185666185666,0.5633684876718688,0.5434308277041304,1.1928294208804022,10.816455665123112,6.707142834152494,4.0
00-0035261,T.Pollard,Tony Pollard,RB,2024,18,TEN,HOU,2025-01-05,6.2,1.0,14.0,0.218143,-0.6008517,22,62.0,0,-5.4487176,0,0,0.0,0,0.0,0,0,16.711340206185568,0.05154639175257732,2.381443298969072,3.11340206185567,10.721649484536082,49.55670103092783,0.29896907216494845,0.0,0.0,-0.27851857630939214,-0.15572927081861446,0.49910704988024573,0.46784852336044414,0.47341532206412446,1.080051293452199,6.473495570766771,12.966666475931804,8.0
00-0035537,T.Johnson,Ty Johnson,RB,2024,18,BUF,NE,2025-01-05,2.3,0.0,7.0,-0.073361434,-0.06073801,2,13.0,0,0.88394105,1,2,0.0,0,-0.5784519,0,0,13.706666666666667,0.09333333333333334,1.48,2.1866666666666665,3.8933333333333335,17.64,0.06666666666666667,0.0,0.0,-0.3056143253544966,0.07926312993591031,0.3265652745946863,0.1803588244028285,0.449628144527475,0.8045876043515333,6.110764121597695,5.587499957531691,3.5
00-0035567,C.Reynolds,Craig Reynolds,RB,2024,18,DET,MIN,2025-01-05,3.9,1.0,6.0,0.045375906,-0.019691478,8,39.0,0,-2.4442961,0,2,0.0,0,-7.3188686,0,0,10.32,0.0,1.0,1.08,5.76,24.64,0.08,0.0,0.0,-0.6830593714118004,0.551943975687027,0.22235209235209233,0.22366666603666718,-0.10407395184040069,0.2606763757565321,6.57256662410772,2.833333363135656,8.6
00-0035628,D.Johnson,D'Ernest Johnson,RB,2024,18,JAX,IND,2025-01-05,3.6,0.0,7.0,0.10049126,-0.05383757,2,26.0,0,2.946372,1,2,0.0,0,-2.4115694,0,0,8.942307692307692,0.0,1.0,1.3076923076923077,4.076923076923077,18.51923076923077,0.057692307692307696,0.0,0.0,-0.2091930935589167,0.0064518494853893155,0.22581099456099454,0.17423896836642871,0.39744736512119955,0.6169296439302898,5.731207388353094,2.936363626610149,3.1
00-0035700,J.Jacobs,Josh Jacobs,RB,2024,18,GB,CHI,2025-01-05,11.6,1.0,7.0,-0.19173573,-0.030419946,6,44.0,1,4.250469,1,1,2.0,0,-0.7260356,0,0,20.355555555555554,0.011111111111111112,2.6222222222222222,3.3444444444444446,17.92222222222222,76.81111111111112,0.6666666666666666,0.0,0.0,-1.5737158119264576,0.07697480507194995,0.5052873669540336,0.7851734931559928,0.30325643552674186,0.9702105537268695,14.020864301690949,17.593750178813934,10.9
00-0035860,T.Jones,Tony Jones,RB,2024,18,ARI,SF,2025-01-05,11.5,1.0,14.0,0.2510946,0.24525724,4,55.0,1,2.8642576,0,0,0.0,0,0.0,0,0,4.8,0.0,0.85,1.3,4.65,13.7,0.1,0.0,0.0,-1.0054096966981887,-0.5841546855866909,0.31083333333333335,0.2760028128055942,0.22020531743764876,0.6203937197476626,5.919613344454075,8.514202117919922,8.514202
00-0035973,P.Taylor,Patrick Taylor,RB,2024,18,SF,ARI,2025-01-05,13.1,0.0,14.0,0.047195278,-0.060619,17,109.0,0,2.5992072,1,4,12.0,0,-4.022974,0,0,3.5652173913043477,0.0,0.6956521739130435,1.173913043478261,3.9130434782608696,14.826086956521738,0.08695652173913043,0.0,0.0,-0.31372700987950614,-0.35952018282335735,0.23918219461697723,0.1852764728825937,0.2439440994159035,0.5295341583420031,3.8526403707595955,4.174999982118607,3.5
00-0036139,R.Dowdle,Rico Dowdle,RB,2024,18,DAL,WAS,2025-01-05,16.4,1.0,7.0,-0.032261364,-0.054942206,22,72.0,1,-1.9738392,2,3,12.0,0,-2.6213677,0,0,11.617647058823529,0.14705882352941177,1.6470588235294117,2.088235294117647,9.147058823529411,41.26470588235294,0.08823529411764706,0.0,0.0,-0.48426778789828806,0.4404030468534021,0.36127450980392156,0.43729500673955235,0.39218030146816196,0.8164379676475244,8.62289839908806,12.09333340326945,9.8
00-0036158,J.Dobbins,J.K. Dobbins,RB,2024,18,LAC,LV,2025-01-05,10.5,0.0,8.0,0.5663084,-0.03418474,18,63.0,0,-2.367574,3,3,12.0,0,-0.8360237,0,0,10.41025641025641,0.05128205128205128,1.641025641025641,2.076923076923077,11.35897435897436,59.8974358974359,0.5641025641025641,0.0,0.0,0.9847297445178415,-0.16665178537368774,0.5018111518111518,0.5043232330696659,0.6524825741847357,1.2094545155854597,11.886873694895414,15.108333269755045,15.3
00-0036187,R.Gilliam,Reggie Gilliam,FB,2024,18,BUF,NE,2025-01-05,0.4,0.0,7.0,-0.073361434,-0.06073801,1,4.0,0,1.2223356,0,0,0.0,0,0.0,0,0,7.6875,0.125,1.0625,1.3125,0.3125,0.375,0.0,0.0,0.0,-0.3029678240418434,0.32067152950912714,0.18529265873015874,0.012219584652118386,0.18463959638029337,0.40718670472325313,3.1653749909335427,0.30000001192092896,0.3
00-0036223,J.Taylor,Jonathan Taylor,RB,2024,18,IND,JAX,2025-01-05,25.0,1.0,7.0,-0.085930236,0.13474533,34,177.0,1,4.5813413,1,2,3.0,0,-0.82430816,0,0,16.328358208955223,0.07462686567164178,2.1194029850746268,2.7761194029850746,18.134328358208954,88.26865671641791,0.7611940298507462,0.0,0.0,-0.26523629259040105,-0.09549180874183996,0.4706403829318667,0.7469198859537698,0.46397720577556695,1.0307446112347622,19.11055724309053,17.053846065814678,27.6
00-0036275,D.Swift,D'Andre Swift,RB,2024,18,CHI,GB,2025-01-05,12.5,0.0,10.0,-0.20545946,-0.123536944,20,65.0,1,-2.7230422,0,2,0.0,0,-6.392888,0,0,25.068493150684933,0.1095890410958904,3.3013698630136985,4.219178082191781,11.452054794520548,50.0958904109589,0.3835616438356164,0.0,0.0,-0.8788837833100394,0.1322014096562993,0.6417214824749071,0.5591685548196624,0.767920129868674,1.500126307021861,10.881809640260936,12.62499988079071,12.1
00-0036328,A.Gibson,Antonio Gibson,RB,2024,18,NE,BUF,2025-01-05,10.1,1.0,8.0,0.322184,-0.34764314,12,41.0,0,-2.6301513,4,6,20.0,0,-0.08784553,0,0,18.884615384615383,0.08974358974358974,2.4743589743589745,3.0641025641025643,9.794871794871796,40.65384615384615,0.2948717948717949,0.0,0.0,-0.6961022914590266,0.006441632393174446,0.4644966835577695,0.4505617118564176,0.6806845749513462,1.173224220729321,7.922578245877996,5.831249933689833,6.3
00-0036360,C.Edwards-Helaire,Clyde Edwards-Helaire,RB,2024,18,NO,TB,2025-01-05,5.0,0.0,7.0,0.023108048,-0.050439853,8,26.0,0,-1.4905053,1,1,14.0,0,2.9904177,0,0,14.350877192982455,0.12280701754385964,1.7543859649122806,2.43859649122807,8.508771929824562,36.578947368421055,0.22807017543859648,0.0,0.0,-0.5390803804784491,0.1598721486434602,0.39290806659227706,0.4459542174876371,0.2309163013440475,0.7510035072215994,9.348444891940693,5.0,5.0
00-0036370,J.Kelley,Joshua Kelley,RB,2024,18,TEN,HOU,2025-01-05,0.2,1.0,14.0,0.218143,-0.6008517,1,2.0,0,-0.38665083,0,0,0.0,0,0.0,0,0,6.411764705882353,0.0,1.0,1.3137254901960784,6.411764705882353,22.901960784313726,0.11764705882352941,0.0,0.0,-1.3825781491092022,-0.05780862017954681,0.1760633673172373,0.29410510277304086,0.07238783621612717,0.31476653599113835,2.8315492449440502,8.514202117919922,8.514202
00-0036414,C.Akers,Cam Akers,RB,2024,18,MIN,DET,2025-01-05,8.9,0.0,7.0,-0.5331294,0.2100831,6,65.0,0,2.7984934,2,2,4.0,0,-0.91619855,0,0,9.462962962962964,0.07407407407407407,1.1296296296296295,1.4074074074074074,11.277777777777779,43.574074074074076,0.2777777777777778,0.0,0.0,-1.8446739645398877,0.2440381411600996,0.3252498530276308,0.5096418168383708,0.19122365972510091,0.6217313386447321,11.19616385092921,6.02142856536167,11.3
00-0036425,D.Dallas,DeeJay Dallas,RB,2024,18,ARI,SF,2025-01-05,3.7,1.0,8.0,0.2510946,0.24525724,1,22.0,0,4.0664606,1,1,5.0,0,-0.20913431,0,0,8.553191489361701,0.0425531914893617,1.3404255319148937,1.553191489361702,2.6808510638297873,10.808510638297872,0.0851063829787234,0.0,0.0,-0.07048600112048393,-0.1846616750067853,0.3081560283687943,0.13017868590188794,0.3359462858990152,0.6973964369915268,5.834866373129121,2.8833333179354668,1.5
00-0036893,N.Harris,Najee Harris,RB,2024,18,PIT,CIN,2025-01-04,15.6,1.0,10.0,-0.12405095,-0.26410925,12,36.0,1,-1.882863,4,5,20.0,0,0.42038265,0,0,16.565217391304348,0.08695652173913043,2.608695652173913,3.3768115942028984,16.07246376811594,62.927536231884055,0.391304347826087,0.0,0.0,-1.3598345508933931,-0.08570802503305933,0.5206170640953249,0.7060131796124898,0.5263209474691446,1.1493502527954416,11.392566366410078,11.81250011920929,10.1
00-0036906,K.Herbert,Khalil Herbert,RB,2024,18,CIN,PIT,2025-01-04,15.3,0.0,7.0,-0.02852489,-0.029740095,20,69.0,0,-0.59480184,7,8,14.0,0,-3.1884584,0,0,6.478260869565218,0.043478260869565216,1.0,1.3478260869565217,8.26086956521739,39.91304347826087,0.1956521739130435,0.0,0.0,-0.03885055867874104,-0.4184580871268459,0.2936809868875086,0.3721800162192544,0.5146922556602437,0.8008060553089926,8.837280294412643,2.3142856614930287,2.3
00-0036919,K.Gainwell,Kenneth Gainwell,RB,2024,18,PHI,NYG,2025-01-05,4.3,1.0,7.0,0.1748076,-0.42600584,11,14.0,0,-6.100919,2,4,9.0,0,-0.8225139,0,0,11.971014492753623,0.028985507246376812,1.6521739130434783,2.1739130434782608,4.449275362318841,19.72463768115942,0.18840579710144928,0.0,0.0,0.04023052617043689,0.19935494373835946,0.41915817676687245,0.19566617134339903,0.1998997784719087,0.7686671059774264,5.454806795438531,3.8866666634877522,1.9
00-0036924,M.Carter,Michael Carter,RB,2024,18,ARI,SF,2025-01-05,15.9,1.0,8.0,0.2510946,0.24525724,17,43.0,1,-3.3159552,4,4,16.0,0,-0.23085853,0,0,16.06382978723404,0.02127659574468085,2.297872340425532,3.127659574468085,6.574468085106383,28.0,0.14893617021276595,0.0,0.0,-0.4518342741190436,-0.49674564219535666,0.43999454342070116,0.34443515212009895,-0.21237354226251867,0.5113303328841023,9.2072996843988,9.950000286102295,10.1
00-0036973,T.Etienne,Travis Etienne,RB,2024,18,JAX,IND,2025-01-05,9.0,0.0,7.0,0.10049126,-0.05383757,13,31.0,0,-3.7641275,3,5,29.0,0,0.7372816,0,0,20.94,0.02,2.66,3.38,13.08,56.62,0.38,0.0,0.0,-1.2166758326813578,0.23282785296440126,0.7103225108225107,0.6516926393824598,0.5608710440993309,1.4580934872089266,12.020979628187009,8.657142870660339,8.5
00-0036984,T.Sermon,Trey Sermon,RB,2024,18,IND,JAX,2025-01-05,1.5,1.0,7.0,-0.085930236,0.13474533,0,0.0,0,0.0,1,3,5.0,0,-2.3966873,0,0,4.925925925925926,0.0,0.7777777777777778,0.9629629629629629,4.962962962962963,18.703703703703702,0.1111111111111111,0.0,0.0,-0.4344288383920987,-0.16759467680283166,0.20533509700176367,0.21847310566996148,0.33340086912115413,0.5413832443810646,6.649997292118627,4.023076878144191,2.0
00-0036997,J.Williams,Javonte Williams,RB,2024,18,DEN,KC,2025-01-05,10.8,1.0,8.0,0.82866037,0.02643399,5,28.0,0,1.7704846,3,4,50.0,0,3.328338,0,0,17.28301886792453,0.09433962264150944,2.9245283018867925,3.7547169811320753,11.339622641509434,44.64150943396226,0.20754716981132076,0.0,0.0,-1.6442145549885507,-0.2369984694809284,0.5209243848394792,0.5135547058702071,0.2587079371343244,0.9624821290289072,10.196822588183673,9.193750083446503,2.0
00-0037120,T.Goodson,Tyler Goodson,RB,2024,18,IND,JAX,2025-01-05,1.5,1.0,14.0,-0.085930236,0.13474533,0,0.0,0,0.0,1,2,5.0,0,-0.426572,0,0,6.428571428571429,0.07142857142857142,1.1428571428571428,1.5714285714285714,3.2142857142857144,17.142857142857142,0.07142857142857142,0.0,0.0,0.00013711622783115933,-0.22981162475688116,0.3013888888888889,0.13178735745155606,0.5960593404514449,0.8693248651566959,5.448291259985809,5.362499989569187,2.2
00-0037228,J.Warren,Jaylen Warren,RB,2024,18,PIT,CIN,2025-01-04,2.1,1.0,10.0,-0.12405095,-0.26410925,6,21.0,0,-2.8721356,0,1,0.0,0,-0.4452625,0,0,18.958333333333332,0.0,2.6875,3.2291666666666665,7.25,35.229166666666664,0.125,0.0,0.0,-0.1529832852538675,-0.00055666733533144,0.5628879800754801,0.3004361377879084,0.4360325248756756,1.1495547322409374,8.221052698546718,8.71428575686046,16.2
00-0037248,J.Cook,James Cook,RB,2024,18,BUF,NE,2025-01-05,8.8,0.0,7.0,-0.073361434,-0.06073801,10,28.0,1,-0.65228313,0,0,0.0,0,0.0,0,0,17.48076923076923,0.1346153846153846,2.019230769230769,2.5576923076923075,11.076923076923077,53.88461538461539,0.38461538461538464,0.0,0.0,0.09363013892792739,0.5789937373170128,0.427991452991453,0.5285049649482167,0.43923620979946393,0.9494525192472606,10.717448641359034,17.19333333969116,11.3
00-0037258,D.Pierce,Dameon Pierce,RB,2024,18,HOU,TEN,2025-01-05,23.6,0.0,11.0,-0.0865206,0.22836074,19,176.0,1,6.59404,0,2,0.0,0,-1.2637116,0,0,7.6571428571428575,0.02857142857142857,1.2857142857142858,1.6571428571428573,11.114285714285714,42.05714285714286,0.2,0.0,0.0,-2.0068013917122567,-0.26234174937541993,0.25002819309542,0.5382251010207971,0.18205120084541185,0.5024781302562057,10.126394574004259,2.4874999783933163,1.3
00-0037263,T.Allgeier,Tyler Allgeier,RB,2024,18,ATL,CAR,2025-01-05,8.9,1.0,7.0,0.20217332,0.38975176,9,52.0,0,2.899761,2,2,17.0,0,0.77580136,0,0,8.224489795918368,0.04081632653061224,0.9183673469387755,1.0408163265306123,10.693877551020408,47.142857142857146,0.20408163265306123,0.0,0.0,-0.20576507286453732,0.2653152039464639,0.1864846038315426,0.3994572856458241,0.29878923920344336,0.48887936713802815,14.351646942230307,6.081249982118607,1.9
00-0037429,R.Blackshear,Raheem Blackshear,RB,2024,18,CAR,ATL,2025-01-05,4.7,0.0,7.0,0.6231184,0.08345972,4,47.0,0,2.8145027,0,0,0.0,0,0.0,0,0,6.9,0.0,0.8,0.95,2.4,7.8,0.15,0.0,0.0,-0.33496711663901807,-0.05668776258826256,0.2530952380952381,0.11547428003806433,0.46266024857759475,0.7035050219829593,4.767813639423558,1.649999976158142,2.0
00-0037557,R.Rivers,Ronnie Rivers,RB,2024,18,LA,SEA,2025-01-05,12.2,1.0,14.0,0.04468148,-0.023250971,12,48.0,0,-1.83206,4,5,34.0,0,0.05305729,0,0,6.142857142857143,0.0,1.0,1.0,3.857142857142857,15.0,0.0,0.0,0.0,-0.2948695442506245,0.04212223658604281,0.2576839826839827,0.1791974866869825,0.7246121977056775,0.8937545060337363,4.651870964035495,1.524999976158142,2.6
00-0037594,J.Chestnut,Julius Chestnut,RB,2024,18,TEN,HOU,2025-01-05,1.1,1.0,7.0,0.218143,-0.6008517,2,11.0,0,1.0186627,0,0,0.0,0,0.0,0,0,5.777777777777778,0.0,0.5555555555555556,0.6666666666666666,3.2222222222222223,11.444444444444445,0.0,0.0,0.0,-1.042455941438675,-0.42323091957304215,0.11058201058201059,0.14165424932785575,0.24074074625968933,0.3343915342811554,3.076561651535047,2.0333333735664687,1.7
00-0037617,H.Haskins,Hassan Haskins,RB,2024,18,LAC,LV,2025-01-05,9.3,0.0,8.0,0.5663084,-0.03418474,12,33.0,1,1.3259652,0,0,0.0,0,0.0,0,0,6.235294117647059,0.058823529411764705,0.8235294117647058,0.8823529411764706,2.764705882352941,8.764705882352942,0.058823529411764705,0.0,0.0,-0.4387260061853072,0.08324673421242658,0.24411764705882355,0.11975942398018698,0.4155469668262145,0.657059335883926,4.003308341438702,2.349999975413084,5.0
00-0037746,B.Robinson,Brian Robinson,RB,2024,18,WAS,DAL,2025-01-05,2.6,0.0,7.0,-0.00060957076,0.33766216,5,10.0,0,-2.4351556,1,1,6.0,0,0.13609193,0,0,14.525,0.125,1.6,1.975,14.125,57.975,0.375,0.0,0.0,-0.9517713572829962,0.38505785865709186,0.34032904595404595,0.6624927043981391,0.026946834474802017,0.529356351768892,18.110161966080923,12.092307604276217,8.9
00-0038120,B.Hall,Breece Hall,RB,2024,18,NYJ,MIA,2025-01-05,18.2,1.0,7.0,0.025430601,0.12050437,12,57.0,0,-1.6462779,3,5,15.0,1,-0.1029368,0,0,32.743589743589745,0.1794871794871795,3.8205128205128207,5.051282051282051,12.820512820512821,58.35897435897436,0.358974358974359,0.0,0.0,-0.72418349627883,0.08384413845263995,0.6352810881091424,0.6525566504047629,0.8889214411759988,1.5751666321226323,18.8188363362655,14.84666657447815,6.3
00-0038396,E.Gray,Eric Gray,RB,2024,18,NYG,PHI,2025-01-05,2.0,0.0,14.0,-0.29914927,0.090525895,1,6.0,0,0.16280031,1,1,4.0,0,0.04312273,0,0,7.142857142857143,0.0,1.0714285714285714,1.2142857142857142,2.142857142857143,5.214285714285714,0.0,0.0,0.0,-1.7226217154945647,0.0006583953010184425,0.21366213151927438,0.11179426182667043,0.22330932319164276,0.47680972218260065,2.5040557182971486,1.9222222144405048,1.2
00-0038454,K.Mitchell,Keaton Mitchell,RB,2024,18,BAL,CLE,2025-01-04,1.0,1.0,10.0,0.14928354,0.16824426,4,10.0,0,-1.0362948,0,0,0.0,0,0.0,0,0,15.125,0.0,1.25,1.5,7.25,52.0,0.25,0.0,0.0,1.6532524526119232,0.46771423146128654,0.41041666666666665,0.3116159881784882,0.3762171911075711,0.8789770299568772,10.435193468531129,5.800000190734863,5.8
