player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0039424,D.Vele,Devaughn Vele,WR,2024,15,DEN,IND,2024-12-15,0.0,1.0,13.0,-0.35154086,-0.24889205,0,1,0.0,0,5.0,-1.5752752,0,0,41.888888888888886,0.1111111111111111,3.6666666666666665,5.0,0.0,0.0,2.822980605893665,41.22222222222222,0.18065882689034427,0.0,0.16206567527519333,0.38443421108272235,6.834456312483937,8.522222201029459,2.6
00-0039491,J.Coker,Jalen Coker,WR,2024,15,CAR,DAL,2024-12-15,21.0,1.0,14.0,-0.3707823,-0.2097061,4,6,110.0,1,72.0,7.25502,0,0,37.57142857142857,0.14285714285714285,2.4285714285714284,3.7142857142857144,0.0,0.0,1.935108904327665,47.714285714285715,0.16724431270483903,0.0,0.2063939262713705,0.39534221542491743,3.9800224648980747,7.0428570338657925,7.1
00-0039530,B.Spann-Ford,Brevyn Spann-Ford,TE,2024,15,DAL,CAR,2024-12-15,1.2,0.0,14.0,0.38906276,0.06603762,1,1,2.0,0,1.0,-0.3590083,0,0,17.2,0.0,1.6,2.6,0.0,0.0,0.3382129192352295,16.2,0.07143631588399031,0.0,0.05851664952933788,0.14811612831025747,4.083872917125865,3.3199999809265135,4.4
00-0039631,C.Grandy,Cam Grandy,TE,2024,15,CIN,TEN,2024-12-15,3.2,0.0,14.0,0.21201088,0.17055973,2,2,12.0,0,9.0,2.3741453,0,0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7727715373039246,-1.0,0.023255813953488372,0.0,-0.0020242915488779545,0.03346671689258412,2.968230902170307,1.0,1.0
00-0039650,B.Oliver,Bryce Oliver,WR,2024,15,TEN,CIN,2024-12-15,1.8,1.0,7.0,-0.052888382,-0.21277402,1,2,8.0,0,10.0,0.15285262,0,0,24.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,2.1704480250676474,17.666666666666668,0.06872294372294373,0.0,0.07136098171273868,0.15303710141739288,4.719704126500372,3.733333428700765,2.6
00-0039737,T.Reiman,Tip Reiman,TE,2024,15,ARI,NE,2024-12-15,2.8,1.0,7.0,0.21974333,0.13541192,2,3,8.0,0,6.0,-0.42148143,0,0,7.25,0.0,1.0,1.0,0.0,0.0,0.20858726277947426,1.5,0.03689759293207569,0.0,0.004636082099750638,0.058591646821372856,4.530445306859579,1.725000023841858,2.4
00-0039792,D.Walker,Devontez Walker,WR,2024,15,BAL,NYG,2024-12-15,9.1,0.0,7.0,0.84943515,0.03709234,1,1,21.0,1,21.0,2.929524,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.386855194971429,7.717357158660889,7.717357
00-0039793,A.Barner,A.J. Barner,TE,2024,15,SEA,GB,2024-12-15,1.5,1.0,7.0,-0.4811031,0.08568205,1,3,5.0,0,34.0,-1.3873336,0,0,17.545454545454547,0.18181818181818182,2.0,2.5454545454545454,0.0,0.0,0.5455894073979421,8.272727272727273,0.09861163723959544,0.0,0.04558771552348679,0.17982885676816673,3.4766749339810525,4.84545449777083,2.3
00-0039816,A.Gould,Anthony Gould,WR,2024,15,IND,DEN,2024-12-15,3.3,0.0,7.0,-0.49284244,-0.39154,1,1,23.0,0,18.0,1.8886133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2012877100928687,7.717357158660889,7.717357
00-0039849,M.Harrison,Marvin Harrison,WR,2024,15,ARI,NE,2024-12-15,5.2,1.0,7.0,0.21974333,0.13541192,2,6,32.0,0,88.0,-1.5400842,0,0,50.38461538461539,0.5384615384615384,3.4615384615384617,6.615384615384615,0.0,0.0,1.405314097037682,89.76923076923077,0.27396356206848854,0.0,0.3984864405714549,0.6898858447972287,13.239907129553773,11.576922994393568,8.9
00-0039855,J.McMillan,Jalen McMillan,WR,2024,15,TB,LAC,2024-12-15,18.5,0.0,7.0,0.6212931,-0.09738206,5,6,75.0,1,76.0,8.26293,0,0,22.666666666666668,0.3333333333333333,1.8888888888888888,3.7777777777777777,0.0,0.0,-1.4387058251433902,46.666666666666664,0.143648845121324,0.2222222222222222,0.18747607618570328,0.34670652047388084,8.143221614412008,6.466666552755568,21.9
00-0039868,T.Franklin,Troy Franklin,WR,2024,15,DEN,IND,2024-12-15,2.9,1.0,13.0,-0.35154086,-0.24889205,2,5,9.0,0,26.0,-3.1394598,0,0,18.166666666666668,0.16666666666666666,1.75,3.4166666666666665,0.0,0.0,-1.3687106867631276,51.5,0.14093824052060658,0.16666666666666666,0.19669899181462824,0.34909665259090583,3.3068754986405096,4.6333333651224775,4.8
00-0039880,M.Washington,Malik Washington,WR,2024,15,MIA,HOU,2024-12-15,10.2,0.0,7.0,-0.20592293,-0.24106887,5,6,52.0,0,14.0,2.2714338,0,0,6.75,0.0,1.25,2.0,0.0,0.0,-0.6917175953276455,9.0,0.0798406862745098,0.34375,0.04669294320046902,0.15244608946582852,3.755570574318496,3.125000014901161,0.0
00-0039890,A.Mitchell,Adonai Mitchell,WR,2024,15,IND,DEN,2024-12-15,-3.0,0.0,14.0,-0.49284244,-0.39154,0,4,0.0,0,66.0,-3.1831872,0,0,19.53846153846154,0.0,1.5384615384615385,3.4615384615384617,0.0,0.0,-0.4638169046777945,47.92307692307692,0.136848278993957,0.19230769230769232,0.15331603300112945,0.31259363958580055,2.754536015039422,3.689230799674988,0.0
00-0039893,B.Thomas,Brian Thomas,WR,2024,15,JAX,NYJ,2024-12-15,32.5,1.0,7.0,0.14293854,0.07271328,10,14,105.0,2,86.0,5.484361,0,0,65.46153846153847,0.46153846153846156,4.153846153846154,6.538461538461538,0.0,0.0,2.2607618249379673,82.38461538461539,0.25713998119956577,0.3076923076923077,0.3139225852030974,0.6054557794355914,15.271424329630111,14.007692428735586,16.6
00-0039894,X.Worthy,Xavier Worthy,WR,2024,15,KC,CLE,2024-12-15,19.6,0.0,7.0,-0.020903094,-0.15400413,6,11,46.0,0,93.0,-0.7705673,0,0,34.46153846153846,0.3076923076923077,2.923076923076923,5.153846153846154,0.0,0.0,0.9592050497348492,56.76923076923077,0.19402615913696603,0.49358974358974356,0.2694593186561878,0.47966075855529955,8.346355448285502,9.553845992455116,9.6
00-0039901,K.Coleman,Keon Coleman,WR,2024,15,BUF,DET,2024-12-15,7.4,0.0,14.0,0.59931767,0.33264998,1,2,64.0,0,79.0,3.617943,0,0,46.333333333333336,0.3333333333333333,2.4444444444444446,4.0,0.0,0.0,2.591094454129537,52.111111111111114,0.1681963098629765,0.0,0.25419238540861344,0.43022913044128275,10.926105350049355,9.299999978807238,5.1
00-0039907,J.Polk,Ja'Lynn Polk,WR,2024,15,NE,ARI,2024-12-15,0.0,0.0,14.0,0.17271791,-0.12617108,0,1,0.0,0,13.0,-0.48443165,0,0,7.909090909090909,0.18181818181818182,1.0909090909090908,2.8181818181818183,0.0,0.0,-1.6549081788821653,32.63636363636363,0.12014726408054853,0.09090909090909091,0.1647146518596194,0.29552115131343587,4.025985565930962,2.9727272337133233,0.0
00-0039912,B.Sinnott,Ben Sinnott,TE,2024,15,WAS,NO,2024-12-15,1.7,0.0,14.0,0.15760742,-0.06177655,1,1,7.0,0,3.0,-0.4529595,0,0,7.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6341487467288971,2.0,0.06428928392946383,0.0,0.014480646699666977,0.10657037839769813,3.3731270160024147,4.033333460489909,1.3
00-0039915,L.McConkey,Ladd McConkey,WR,2024,15,LAC,TB,2024-12-15,16.8,1.0,14.0,-0.40720126,-0.2517238,5,7,58.0,1,56.0,0.818967,0,0,67.91666666666667,0.3333333333333333,4.833333333333333,6.75,0.0,0.0,4.078554521004359,69.91666666666667,0.29152111391694724,0.0,0.321784446015954,0.6625307812860317,8.932149039514844,13.62500007947286,20.7
00-0039916,R.Pearsall,Ricky Pearsall,WR,2024,15,SF,LA,2024-12-12,2.6,1.0,4.0,-0.31078076,-0.2386979,1,4,16.0,0,78.0,0.47602472,0,0,22.833333333333332,0.16666666666666666,2.0,3.3333333333333335,0.0,0.0,0.3108126024405162,36.0,0.14827024827024826,0.03333333333333333,0.1989600881934166,0.3616774314088845,5.436001235806188,5.933333158493042,1.5
00-0039919,R.Odunze,Rome Odunze,WR,2024,15,CHI,MIN,2024-12-16,5.9,0.0,8.0,-0.18906131,-0.24023482,2,7,39.0,0,69.0,-0.642587,0,0,45.0,0.23076923076923078,3.4615384615384617,6.230769230769231,0.0,0.0,1.1699939920352056,87.76923076923077,0.2305749450794337,0.07692307692307693,0.32776894019200253,0.575300670939331,8.869067267600899,9.46153842485868,20.2
00-0030035,A.Thielen,Adam Thielen,WR,2024,16,CAR,ARI,2024-12-22,15.3,1.0,7.0,0.21615134,0.2786672,5,6,43.0,1,62.0,6.8825684,0,0,59.37755102040816,0.5204081632653061,5.153061224489796,7.26530612244898,0.0,0.0,2.5357186913689866,71.33673469387755,0.27405539550787256,0.12755102040816327,0.2852421206973341,0.6107525755527816,14.783360715041239,12.400000095367432,10.1
00-0030061,Z.Ertz,Zach Ertz,TE,2024,16,WAS,PHI,2024-12-22,2.2,1.0,7.0,0.19401258,-0.6831141,1,2,12.0,0,17.0,0.2925737,0,0,47.47872340425532,0.30851063829787234,4.861702127659575,7.308510638297872,0.0,0.0,0.6019769968029033,57.12765957446808,0.2509410683480373,0.010638297872340425,0.2168362296107126,0.5281969616256849,11.513287480086072,9.614285775593348,4.5
00-0030279,K.Allen,Keenan Allen,WR,2024,16,CHI,DET,2024-12-22,29.1,1.0,6.0,0.27364692,-0.90395314,9,13,141.0,1,124.0,9.814949,0,0,73.1919191919192,0.4444444444444444,6.525252525252525,9.595959595959595,0.0,0.0,2.7012498079601563,85.18181818181819,0.3489450060750057,0.09090909090909091,0.31538845593053283,0.7441894252761235,18.325286328091238,12.025000095367432,20.2
00-0030431,R.Woods,Robert Woods,WR,2024,16,HOU,KC,2024-12-21,4.9,0.0,6.0,0.14670295,-0.063314274,3,6,19.0,0,73.0,-1.5961043,0,0,51.049019607843135,0.21568627450980393,4.392156862745098,6.911764705882353,0.0,0.0,1.338432087690807,59.22549019607843,0.24455703023463335,0.33286647992530344,0.22513456927046327,0.5244297414851194,11.11061059798187,2.822222219573127,3.2
00-0030506,T.Kelce,Travis Kelce,TE,2024,16,KC,HOU,2024-12-21,8.0,1.0,6.0,0.2949233,-0.13562357,5,7,30.0,0,33.0,0.06368801,0,0,76.74015748031496,0.5669291338582677,6.503937007874016,8.866141732283465,0.0,0.0,4.021691092355984,68.88976377952756,0.29973720587416386,0.04068241469816272,0.2542195439038021,0.6275594858321834,20.30171909380045,11.785714209079742,6.7
00-0030564,D.Hopkins,DeAndre Hopkins,WR,2024,16,KC,HOU,2024-12-21,7.7,1.0,6.0,0.2949233,-0.13562357,4,4,37.0,0,31.0,4.338722,0,0,73.01,0.47,5.85,8.74,0.0,0.0,2.720298947542906,97.43,0.3316475820673761,0.05,0.3729798712767661,0.7585572791018721,19.03631808014417,9.757142846073423,8.6
00-0031236,B.Cooks,Brandin Cooks,WR,2024,16,DAL,TB,2024-12-22,7.8,1.0,7.0,0.2570707,-0.5026175,3,3,48.0,0,30.0,3.4688969,0,0,58.13,0.33,4.45,6.85,0.0,0.0,1.9369582978636026,82.81,0.2457726217273432,0.15845238095238096,0.3018984183855355,0.5799878227377024,11.844489521191155,6.942857197352818,6.4
00-0031381,D.Adams,Davante Adams,WR,2024,16,NYJ,LA,2024-12-22,19.8,1.0,7.0,0.056746352,-0.23966514,7,13,68.0,1,95.0,1.1430613,0,0,87.39252336448598,0.7383177570093458,6.97196261682243,10.607476635514018,0.0,0.0,3.609120947909411,108.4766355140187,0.39576466961365003,0.028037383177570093,0.3986294855859792,0.8726876409326387,20.29149209148192,17.3636362769387,42.8
00-0031408,M.Evans,Mike Evans,WR,2024,16,TB,DAL,2024-12-22,11.9,0.0,7.0,0.034093093,0.20653108,5,8,69.0,0,130.0,2.7798395,0,0,75.7433628318584,0.672566371681416,4.867256637168142,7.95575221238938,0.0,0.0,3.075082766337205,109.34513274336283,0.2582246776075129,0.0029498525073746312,0.33136681665097717,0.6192937847141922,14.908863636473837,16.44545466249639,36.9
00-0031544,A.Cooper,Amari Cooper,WR,2024,16,BUF,NE,2024-12-22,2.0,1.0,14.0,0.07122397,-0.018272573,1,2,10.0,0,10.0,0.20045595,0,0,67.5045871559633,0.43119266055045874,4.834862385321101,7.6422018348623855,0.0,0.0,2.5695854783604997,89.39449541284404,0.26706875012242975,0.06422018348623854,0.32206516841067634,0.6260487395252569,13.604849266598562,9.645454558459194,15.5
00-0031585,M.Pruitt,MyCole Pruitt,TE,2024,16,PIT,BAL,2024-12-21,7.1,0.0,13.0,-0.27833623,-0.011829278,1,2,1.0,1,2.0,-7.5417256,0,0,12.963636363636363,0.21818181818181817,1.2363636363636363,1.6363636363636365,0.0,0.0,0.7247287771918557,9.8,0.0771201588387426,0.0,0.046791416465897455,0.14843422941171308,3.1979298039207915,1.7799999713897705,0.9
00-0031941,J.Crowder,Jamison Crowder,WR,2024,16,WAS,PHI,2024-12-22,15.5,1.0,7.0,0.19401258,-0.6831141,2,4,15.0,2,42.0,4.983192,0,0,42.225806451612904,0.27419354838709675,3.9193548387096775,5.935483870967742,0.0,0.0,0.8579593895814351,45.46774193548387,0.23497587568680156,0.06182795698924731,0.18877169613035455,0.4846039985907828,10.423458669989753,3.5999999046325684,5.7
00-0032211,T.Lockett,Tyler Lockett,WR,2024,16,SEA,MIN,2024-12-22,3.9,1.0,7.0,0.018592471,0.10258585,2,2,19.0,0,16.0,1.1082394,0,0,61.30172413793103,0.45689655172413796,4.672413793103448,6.5344827586206895,0.0,0.0,3.142579843330293,76.69827586206897,0.25386386373572534,0.1235632183908046,0.2978112462683228,0.5892636638325769,12.795227633566968,7.664285770484379,3.2
00-0032385,S.Shepard,Sterling Shepard,WR,2024,16,TB,DAL,2024-12-22,4.4,0.0,7.0,0.034093093,0.20653108,1,3,20.0,0,44.0,-2.5552802,0,0,43.2463768115942,0.2028985507246377,4.028985507246377,6.159420289855072,0.0,0.0,1.015874483987041,55.84057971014493,0.227346867995176,0.22584541062801933,0.21917581991494997,0.49444337356173074,10.241166979702855,6.709090883081609,2.6
00-0032392,A.Hooper,Austin Hooper,TE,2024,16,NE,BUF,2024-12-22,9.5,0.0,7.0,0.15300187,-0.2797645,4,5,55.0,0,48.0,-1.2653704,0,0,31.528301886792452,0.2169811320754717,3.19811320754717,4.39622641509434,0.0,0.0,1.488681517014245,28.650943396226417,0.16667804431525046,0.0,0.11337921436753054,0.32938251549031666,8.637485380901342,6.249999940395355,6.8
00-0032775,D.Robinson,Demarcus Robinson,WR,2024,16,LA,NYJ,2024-12-22,0.0,0.0,10.0,0.16772525,0.066451386,0,1,0.0,0,27.0,-2.6098506,0,0,28.160377358490567,0.2641509433962264,2.2735849056603774,3.650943396226415,0.0,0.0,0.7945388810234671,41.764150943396224,0.12768970145440683,0.003144654088050314,0.15461996011435986,0.29976852294287426,6.625048998320026,8.09285706281662,0.0
00-0033009,T.Boyd,Tyler Boyd,WR,2024,16,TEN,IND,2024-12-22,4.0,0.0,7.0,0.08992751,0.041001957,2,3,20.0,0,19.0,-2.5655215,0,0,50.23684210526316,0.2543859649122807,4.324561403508772,6.2894736842105265,0.0,0.0,1.690376230915845,52.75438596491228,0.22205895917149382,0.09429824561403509,0.20105047350782052,0.47382376809844945,10.93742761694428,5.453846202446864,5.9
00-0033040,T.Hill,Tyreek Hill,WR,2024,16,MIA,SF,2024-12-22,11.9,1.0,7.0,0.16624582,0.16341487,3,7,29.0,1,95.0,-1.2396129,0,0,85.55,0.6166666666666667,6.108333333333333,9.075,0.0,0.0,3.9544940351353337,108.45,0.3199920312435605,0.40069444444444446,0.3864262848161161,0.750486442483392,18.9565560976441,13.057142785617284,5.6
00-0033090,H.Henry,Hunter Henry,TE,2024,16,NE,BUF,2024-12-22,13.9,0.0,7.0,0.15300187,-0.2797645,4,8,39.0,1,50.0,4.905747,0,0,39.7816091954023,0.3103448275862069,3.574712643678161,5.241379310344827,0.0,0.0,1.4416822893866177,45.0919540229885,0.21010642901289442,0.0,0.18442958791408387,0.4442603526131404,9.337230360504707,9.392857210976738,6.5
00-0033110,T.Higbee,Tyler Higbee,TE,2024,16,LA,NYJ,2024-12-22,8.1,0.0,14.0,0.16772525,0.066451386,1,2,11.0,1,7.0,1.5912281,0,0,35.06185567010309,0.21649484536082475,3.4536082474226806,4.88659793814433,0.0,0.0,1.1958173008001958,27.61855670103093,0.16296318094786205,0.003436426116838488,0.10855436372839529,0.3204328247011747,6.894317415050854,7.717357158660889,7.717357
00-0033217,M.Alie-Cox,Mo Alie-Cox,TE,2024,16,IND,TEN,2024-12-22,2.5,1.0,14.0,0.09955196,0.25283036,1,2,15.0,0,9.0,1.0043888,0,0,16.86046511627907,0.1744186046511628,1.3604651162790697,2.104651162790698,0.0,0.0,0.5545554802168248,17.08139534883721,0.08685213933740457,0.0,0.07077028725816067,0.17981740924754608,3.4849548510651536,3.3555555873446994,3.5
00-0033288,G.Kittle,George Kittle,TE,2024,16,SF,MIA,2024-12-22,18.6,0.0,10.0,0.14740306,-0.19630046,8,9,106.0,0,37.0,6.949933,0,0,66.1214953271028,0.4205607476635514,4.766355140186916,6.5514018691588785,0.0,0.0,3.329254643765287,50.23364485981308,0.28914353695612877,0.06714508233199822,0.2522748420711293,0.6103076926061601,14.461302366299982,16.174999972184498,10.1
00-0033307,K.Bourne,Kendrick Bourne,WR,2024,16,NE,BUF,2024-12-22,3.8,0.0,7.0,0.15300187,-0.2797645,2,2,18.0,0,14.0,0.6756945,0,0,35.7,0.25,2.83,4.06,0.0,0.0,1.3327436950057745,37.29,0.16124635932712988,0.14,0.1594025921355933,0.3534513511144628,8.239969929891357,5.988888965712653,7.4
00-0033375,T.Patrick,Tim Patrick,WR,2024,16,DET,CHI,2024-12-22,0.0,0.0,7.0,0.46941462,0.16769959,0,1,0.0,0,21.0,-0.1780504,0,0,39.8,0.25,2.9,4.616666666666666,0.0,0.0,1.7106209602517386,52.35,0.17718977735136462,0.03333333333333333,0.2061367893125862,0.4100804161508061,9.870080560935687,7.241666615009308,13.0
00-0033439,P.Brown,Pharaoh Brown,TE,2024,16,SEA,MIN,2024-12-22,2.7,1.0,14.0,0.018592471,0.10258585,1,1,17.0,0,15.0,1.1877788,0,0,16.22222222222222,0.06666666666666667,1.5555555555555556,2.1777777777777776,0.0,0.0,0.03487612754106521,12.644444444444444,0.08810476632532817,0.0,0.053025031596836115,0.1692746709114248,3.26014615133111,1.7333333492279053,1.6
00-0033536,M.Williams,Mike Williams,WR,2024,16,PIT,BAL,2024-12-21,5.4,0.0,6.0,-0.27833623,-0.011829278,3,3,24.0,0,14.0,1.5865326,0,0,56.96629213483146,0.3595505617977528,3.6179775280898876,5.98876404494382,0.0,0.0,2.6734248267465763,83.28089887640449,0.21572932485183574,0.0692883895131086,0.29303378222531146,0.5287176323114828,7.666123497647283,4.7899999737739565,2.5
00-0033555,M.Hollins,Mack Hollins,WR,2024,16,BUF,NE,2024-12-22,4.5,1.0,7.0,0.07122397,-0.018272573,2,3,25.0,0,36.0,-0.399689,0,0,25.507246376811594,0.2028985507246377,2.0144927536231885,3.4927536231884058,0.0,0.0,1.0365298617685186,44.927536231884055,0.13357200453390342,0.025362318840579712,0.1646625924774486,0.31562181944296774,6.661856369844557,6.423076904737032,1.7
00-0033576,E.Saubert,Eric Saubert,TE,2024,16,SF,MIA,2024-12-22,7.2,0.0,14.0,0.14740306,-0.19630046,1,1,2.0,1,2.0,1.194619,0,0,9.736842105263158,0.05263157894736842,1.105263157894737,1.6578947368421053,0.0,0.0,-0.3425162273802255,10.263157894736842,0.0608951087465694,0.0,0.040873540926871725,0.11995414165041085,2.8438035628415665,2.2999999721844993,1.4
00-0033589,D.Moore,David Moore,WR,2024,16,CAR,ARI,2024-12-22,11.9,1.0,7.0,0.21615134,0.2786672,2,3,39.0,1,46.0,2.8440752,0,0,25.424242424242426,0.24242424242424243,1.7727272727272727,3.0606060606060606,0.0,0.0,0.9207009831725648,37.13636363636363,0.12990865678265143,0.17424242424242425,0.14449417526890157,0.29600890644546907,6.661017375888483,5.690909147262573,3.9
00-0033857,J.Smith-Schuster,JuJu Smith-Schuster,WR,2024,16,KC,HOU,2024-12-21,0.0,1.0,6.0,0.2949233,-0.13562357,0,1,0.0,0,10.0,-0.46570832,0,0,51.82022471910113,0.29213483146067415,4.662921348314606,6.741573033707865,0.0,0.0,1.3469173475901146,51.08988764044944,0.21236320940737657,0.028089887640449437,0.18284611209306154,0.44653709075751286,10.929796119190069,5.987499937415123,7.7
00-0033858,J.Smith,Jonnu Smith,TE,2024,16,MIA,SF,2024-12-22,12.2,1.0,7.0,0.16624582,0.16341487,6,6,62.0,0,17.0,5.3595476,0,0,30.74,0.25,2.79,3.93,0.0,0.0,0.9501060120761394,21.05,0.1664246164902882,0.14916666666666667,0.09316149999154731,0.3148499738710689,7.570664598560135,12.850000040871757,19.8
00-0033885,D.Njoku,David Njoku,TE,2024,16,CLE,CIN,2024-12-22,14.6,0.0,14.0,-0.3673061,-0.106467634,8,10,66.0,0,58.0,-2.6329803,0,0,39.95402298850575,0.2988505747126437,3.7126436781609193,5.597701149425287,0.0,0.0,0.5021287986430628,36.666666666666664,0.19911184584242356,0.028735632183908046,0.12986009633275628,0.3895698347021666,6.5622835176078285,13.390000295639037,17.2
00-0033895,G.Everett,Gerald Everett,TE,2024,16,CHI,DET,2024-12-22,1.6,1.0,14.0,0.27364692,-0.90395314,1,1,6.0,0,2.0,2.2679257,0,0,27.78,0.18,2.83,4.2,0.0,0.0,0.4008656661212444,24.31,0.14223030128525033,0.057023809523809525,0.08899405578617006,0.27564128977725405,6.128761354023926,1.428571377481733,1.5
00-0033908,C.Kupp,Cooper Kupp,WR,2024,16,LA,NYJ,2024-12-22,5.4,0.0,10.0,0.16772525,0.066451386,3,3,24.0,0,22.0,2.237503,0,0,79.96774193548387,0.6236559139784946,6.559139784946237,9.150537634408602,0.0,0.0,3.224465992021304,71.64516129032258,0.3008800114807091,0.13963133640552997,0.2703342333195671,0.6405539783456375,17.644849323678464,16.570000076293944,0.0
00-0033943,J.Reynolds,Josh Reynolds,WR,2024,16,JAX,LV,2024-12-22,0.0,0.0,7.0,-0.18471141,-0.26298836,0,1,0.0,0,11.0,-1.8425701,0,0,35.42553191489362,0.2127659574468085,2.5531914893617023,4.308510638297872,0.0,0.0,0.9062157137953537,49.744680851063826,0.15395286520720464,0.03687943262411347,0.1999443463654198,0.370890338151805,6.473539546917267,6.050000031789144,0.0
00-0034054,R.Cracraft,River Cracraft,WR,2024,16,MIA,SF,2024-12-22,1.6,1.0,7.0,0.16624582,0.16341487,1,3,6.0,0,19.0,-2.2121024,0,0,17.35,0.15,1.4,2.05,0.0,0.0,0.463213253673166,19.05,0.0743121659246184,0.0,0.06342928789090366,0.15586874957935476,4.9660301854209346,1.600000023841858,1.6
00-0034270,T.Conklin,Tyler Conklin,TE,2024,16,NYJ,LA,2024-12-22,10.9,1.0,14.0,0.056746352,-0.23966514,5,7,59.0,0,55.0,-0.09182505,0,0,29.475609756097562,0.10975609756097561,3.0365853658536586,4.390243902439025,0.0,0.0,0.4658732462174645,26.51219512195122,0.16573654022164058,0.028455284552845524,0.11098231483966385,0.3262924301458153,5.835368509025313,6.1307692023424005,6.3
00-0034348,C.Sutton,Courtland Sutton,WR,2024,16,DEN,LAC,2024-12-19,10.0,0.0,4.0,0.232799,0.102477655,5,6,50.0,0,45.0,3.9808888,0,0,54.648936170212764,0.3191489361702128,3.872340425531915,6.638297872340425,0.0,0.0,1.6557819527237023,86.68085106382979,0.28640742714985945,0.024822695035460994,0.35581551896447833,0.678681998911336,11.741888628063245,14.846154102912315,12.2
00-0034364,J.Akins,Jordan Akins,TE,2024,16,CLE,CIN,2024-12-22,1.8,0.0,7.0,-0.3673061,-0.106467634,1,2,8.0,0,14.0,-0.5827477,0,0,22.583333333333332,0.09375,2.03125,2.9375,0.0,0.0,0.6060676262325918,18.875,0.10888504450930847,0.020833333333333332,0.07163345969941777,0.21347098786282426,3.9085380207061315,4.6384615164536696,6.0
00-0034383,D.Schultz,Dalton Schultz,TE,2024,16,HOU,KC,2024-12-21,15.5,0.0,6.0,0.14670295,-0.063314274,5,8,45.0,1,44.0,2.200447,0,0,38.09782608695652,0.29347826086956524,3.6847826086956523,5.369565217391305,0.0,0.0,1.170865867901897,39.95652173913044,0.18657467629884064,0.0,0.14530759110398914,0.38157732649405735,9.079689952718065,6.62142859186445,3.3
00-0034386,J.Watson,Justin Watson,WR,2024,16,KC,HOU,2024-12-21,0.0,1.0,6.0,0.2949233,-0.13562357,0,1,0.0,0,32.0,-0.38185862,0,0,22.20967741935484,0.12903225806451613,1.5,2.6774193548387095,0.0,0.0,0.36261570021029443,41.306451612903224,0.09219605386158464,0.0,0.15763255197464698,0.2486368658249632,6.1664445061875925,3.949999968210856,0.0
00-0034407,R.McCloud,Ray-Ray McCloud,WR,2024,16,ATL,NYG,2024-12-22,5.7,1.0,6.0,0.1757841,-0.0019705594,3,4,19.0,0,11.0,0.06813362,0,0,20.02857142857143,0.02857142857142857,2.1142857142857143,3.057142857142857,0.0,0.0,0.11201607137918472,18.87142857142857,0.11052771053389598,0.19755102040816327,0.08163265103607305,0.2229344204058471,5.736038107364561,8.750000068119594,2.4
00-0034418,C.Wilson,Cedrick Wilson,WR,2024,16,NO,GB,2024-12-23,2.3,0.0,8.0,-0.41267228,-0.18934287,1,1,13.0,0,10.0,0.6193363,0,0,27.035087719298247,0.21052631578947367,2.1578947368421053,3.2982456140350878,0.0,0.0,0.9789239738724733,35.0,0.1151762819069334,0.05263157894736842,0.12042885311683149,0.25706461881798315,4.680762621494892,5.677143028804234,4.84
00-0034521,A.Lazard,Allen Lazard,WR,2024,16,NYJ,LA,2024-12-22,4.0,1.0,7.0,0.056746352,-0.23966514,2,5,20.0,0,28.0,1.4029042,0,0,40.73076923076923,0.34615384615384615,3.0,4.833333333333333,0.0,0.0,2.0335017934632607,58.243589743589745,0.18722885443577966,0.08974358974358974,0.224633487013097,0.4380867199455821,8.557757436970387,11.555555476082695,0.0
00-0034753,M.Andrews,Mark Andrews,TE,2024,16,BAL,PIT,2024-12-21,13.8,1.0,6.0,0.33787987,0.060617924,4,6,37.0,1,68.0,2.9017212,0,0,52.3177570093458,0.4485981308411215,4.186915887850467,6.158878504672897,0.0,0.0,2.35393983271913,60.401869158878505,0.2502845066222391,0.05451713395638629,0.2536630352576063,0.5529908826039412,15.068106251306148,10.342857156481061,10.4
00-0034798,D.Smythe,Durham Smythe,TE,2024,16,MIA,SF,2024-12-22,1.5,1.0,7.0,0.16624582,0.16341487,1,2,5.0,0,10.0,-0.60830593,0,0,15.6875,0.0375,1.6875,2.2125,0.0,0.0,0.42562776916893197,12.775,0.08661374731419477,0.029166666666666664,0.051819448149763046,0.16619423418834608,4.9159073016865085,1.1636363376270642,1.8
